relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/train/glioma/Tr-gl_0277.jpg,glioma,glioma,0,test,32bd0b5965578eb36333190937f5c10c749a0a12ea0dd6d990d2f8d28e069024,4d0f1713232b0f0d,
dataset/train/glioma/Tr-gl_0279.jpg,glioma,glioma,0,test,632c68fb5e5558ceba8a43789dab21e2131b1ea645ba0b8cb03435f713f92c7c,290f17332b2b0f4d,
dataset/train/glioma/Tr-gl_0285.jpg,glioma,glioma,0,test,0398b2d2c1909034bec55482ce1b4049458e4a1d6bc552eab97294a5549030a6,0e0f2b0f172b0f4c,
dataset/train/glioma/Tr-gl_0289.jpg,glioma,glioma,0,test,50907d8eee47ac2f9f190970319b72958ca818fb061e75eb9f5665fd81395911,1c16372b03270e49,
dataset/train/glioma/Tr-gl_0300.jpg,glioma,glioma,0,test,8baa5a5f3db8045c5780261a61f932cfe7933871b8f62b0df2292fc3cd06d7cf,0f170b1727170f49,
dataset/train/glioma/Tr-gl_0302.jpg,glioma,glioma,0,test,4799d90aaaec1646c336abefa81d339952438aae3a9312b58fc1ed7fbb6bbd85,0f07270b17170f4d,
dataset/train/glioma/Tr-gl_0316.jpg,glioma,glioma,0,test,0fe28cc4315011f45f0190cb6af42ae2e7312cc91a43c0cd2442403abd429e02,490f0f070f0f0e4d,
dataset/train/glioma/Tr-gl_0319.jpg,glioma,glioma,0,test,e8567c00e5884fb7dc20ed423ad6e870ac09983aca27deb1086555633e2b9714,0e0633030b2b064d,
dataset/train/glioma/Tr-gl_0343.jpg,glioma,glioma,0,test,bb22ce9a74848637beb58f399d619263047808414a5c93e95e8109c1f258b358,4d16132b0f170e49,
dataset/train/glioma/Tr-gl_0372.jpg,glioma,glioma,0,test,640e175810b5d2d09c57ec9f51eb25cb1b7a53cab96bd43183bfec2269cd2b47,0f173307132b0e4d,
dataset/train/glioma/Tr-gl_0377.jpg,glioma,glioma,0,test,1c315ae264171666a9693f33794d3766f5dd4cba3d2a157d14db024a43901432,490f160b1b370e41,
dataset/train/glioma/Tr-gl_0380.jpg,glioma,glioma,0,test,0031a6f69f5c0eaf538e696764d68923dc1d4514d8fe374ea7dbef85d9d739ca,4e1723170b2b0f0d,
dataset/train/glioma/Tr-gl_0408.jpg,glioma,glioma,0,test,0c6246144e99f01a85d9bd26cae11ac1f419d2005e1d36ce758f144813402b8c,0d0f2f07172b0f4c,
dataset/train/glioma/Tr-gl_0419.jpg,glioma,glioma,0,test,cd2afdb18582efcd0cc17d6da6e99c35b367d2e958f8aa15f89eead9abfc0e98,4f17171733332f0f,
dataset/train/glioma/Tr-gl_0433.jpg,glioma,glioma,0,test,df89ff0f2ee56c5d299c461a8ec150ae06fb09dae8ec99322056099a7807d89d,4d17232b0b372337,
dataset/train/glioma/Tr-gl_0441.jpg,glioma,glioma,0,test,16c7fe6051b5106b6b15618980505b2bfac09f3b6e6b4ff4dd0f8b3646e16aee,204f160b332b2b9f,
dataset/train/glioma/Tr-gl_0444.jpg,glioma,glioma,0,test,68c55c961c7e953c3a45d9e24ea74bd8d673285a428f5ee13ea69785f89e4cdc,4e1723071b330b26,
dataset/train/glioma/Tr-gl_0449.jpg,glioma,glioma,0,test,d859972381050936d458534ceda505f5bb40b2562008f77fdcf3330112c39925,214d0f2733331317,
dataset/train/glioma/Tr-gl_0456.jpg,glioma,glioma,0,test,163187ea5f32c97f96cbd45008186e5acd84271366263dfc62964dc82a1e343f,610d172b332b2b3b,
dataset/train/glioma/Tr-gl_0475.jpg,glioma,glioma,0,test,4d0fc86b7c2d1c5f208243760b6b346452fa3f0364e221a298e64ac342848fe1,610713072737372f,
dataset/train/glioma/Tr-gl_0480.jpg,glioma,glioma,0,test,d0fb8e0628582d0ab828edfd12b62abb47c5b443aa5112582a6f5b3203bdfad7,0f17172327170f0e,
dataset/train/glioma/Tr-gl_0490.jpg,glioma,glioma,0,test,55d57d67623663339f96085b99d1a3b9494d881227874e4abfab0fc157b10488,610f1723172b0b16,
dataset/train/glioma/Tr-gl_0494.jpg,glioma,glioma,0,test,26240cb8fb9aa727a6a77aa162d6323a8c292835f9a05cc6006b191606d229eb,4d0f232733232b0b,
dataset/train/glioma/Tr-gl_0519.jpg,glioma,glioma,0,test,6153c0fa57b709ce929162ce1d40e99076f389a522240c815ac3cdeb413d5f9c,0e0f37372b2b0e0d,
dataset/train/glioma/Tr-gl_0525.jpg,glioma,glioma,0,test,8de570d30b2e64113d7dbca54a144ab274d883ba1f1fb9b4757b70d9700c08f8,4d0e032f072b0e4d,
dataset/train/glioma/Tr-gl_0527.jpg,glioma,glioma,0,test,c8ac1686b30a537ace0dbb3d1e6368ac59733bdb478d2b88731afd3ab208a355,0e1323270f2b170c,
dataset/train/glioma/Tr-gl_0533.jpg,glioma,glioma,0,test,368138b86b67d9f003e33608154fb60d2db180e09d94857e709698da3a157826,4e0e271b0b2b0f0d,
dataset/train/glioma/Tr-gl_0558.jpg,glioma,glioma,0,test,461c278e65baeba1a53e3a733677567ea389d81353f6ad9ec74d70018e3d1aef,0d162b2b272b0e4d,
dataset/train/glioma/Tr-gl_0562.jpg,glioma,glioma,0,test,f758c7a8aeccc63c5cf5e84b2150f4ecbf52e07e70c888dbe88301491b2285a5,230d162323160d21,
dataset/train/glioma/Tr-gl_0570.jpg,glioma,glioma,0,test,1ae07beac9ffff485a8d22e9609e16e8d4ccceaf5183003875cdab4ca609dd2a,0f0717170b37072f,
dataset/train/glioma/Tr-gl_0576.jpg,glioma,glioma,0,test,a249cbbfb08ed55032ee6ed9f63e82c9c564ca36659c60c5c29f5035d88ebc88,8e230f070f073313,
dataset/train/glioma/Tr-gl_0585.jpg,glioma,glioma,0,test,ad4875edbea142bbc8f58b3ec23a7e59e94b8bb883878d554b0e3a7162de7cb0,610f070f170f1717,
dataset/train/glioma/Tr-gl_0590.jpg,glioma,glioma,0,test,d5faa245547eceaff832fca9a4ae4e4f6da24ad61441b60d5d5792ed4630a84d,610f172b2b2b2f0f,
dataset/train/glioma/Tr-gl_0602.jpg,glioma,glioma,0,test,5dcec96ca17981a95541c7b59c80176b4955f634fa23bd43457f04672480285c,8e37230b4d33332d,
dataset/train/glioma/Tr-gl_0605.jpg,glioma,glioma,0,test,2dc774b46da1e8419c8c46c0f74b5f7d3a9ce8e695066aa3112fdf8285472bf6,4c1f2b174b534b23,
dataset/train/glioma/Tr-gl_0610.jpg,glioma,glioma,0,test,31059d2d478c0b3e3f769757f983bc0cf90e0935d96abf4bf9b992fb38c6f935,8e330b174d2b2361,
dataset/train/glioma/Tr-gl_0615.jpg,glioma,glioma,0,test,77c9782512c567749dd6e05f89315ececd53aa2b619143b63ebe75ade6d9d503,480f230b2b371717,
dataset/train/glioma/Tr-gl_0617.jpg,glioma,glioma,0,test,7796f36e5252a617f68569d35433d9de48829bc58a28a53aca0fe3bbd3516180,490e332b2b171797,
dataset/train/glioma/Tr-gl_0619.jpg,glioma,glioma,0,test,bea567b2fe260ee9fc3450806b2a433eb875849181a47be97f6fd85fbcd163af,400f172b2b060e96,
dataset/train/glioma/Tr-gl_0630.jpg,glioma,glioma,0,test,5cb4aee2f9545283d8351b50c4367df5415344c38d825fb46b00cd3fdbf8f945,610f172b332b2316,
dataset/train/glioma/Tr-gl_0638.jpg,glioma,glioma,0,test,50491db95a5f010b9e10e616ea893c2e91720bc66f4b9d28dd191956529e7db0,0d171b0f0f171717,
dataset/train/glioma/Tr-gl_0651.jpg,glioma,glioma,0,test,a4b4a69e7d0885811e99b7ec0aa9aee7b73e217ad33dbcb19270fbc258bf38a9,214d0e07172b0b0e,
dataset/train/glioma/Tr-gl_0657.jpg,glioma,glioma,0,test,bcd63a5ef0ac7d076efcf228ad2367c8a818e71ccf94e29bd22ccec457c0e1ec,480e131333171716,
dataset/train/glioma/Tr-gl_0676.jpg,glioma,glioma,0,test,f913107f0dae60b2d4c2fddb4a3521e82535e294a8d8b1c723ef7bf95d91bc88,410f0f1b332b2b0e,
dataset/train/glioma/Tr-gl_0682.jpg,glioma,glioma,0,test,594616f87b2fadbffe0e154bbc408a8f3d32767029d5785438b6a961a2efa19a,8e23070717173737,
dataset/train/glioma/Tr-gl_0704.jpg,glioma,glioma,0,test,49c20e434d16b0f9ca7cfbd700c8d00153693c4eeee8067688049d22281ece65,610f072b2b2b170f,
dataset/train/glioma/Tr-gl_0711.jpg,glioma,glioma,0,test,4d4b0731c47ddd4584b3bbfc6832c62572376293f2ef7ce0ef26c019cdc474bc,214d070f332b2b96,
dataset/train/glioma/Tr-gl_0722.jpg,glioma,glioma,0,test,6047e748651887e472a49b1d88466834342c5ef37dbfe6b468bab7c43dc78627,610d2707132b2b0f,
dataset/train/glioma/Tr-gl_0752.jpg,glioma,glioma,0,test,ddec9f38857d04a82be39f61a91eba32d99e1c3b9081787158673dd0b03dfa80,8e23170f0b2b2726,
dataset/train/glioma/Tr-gl_0754.jpg,glioma,glioma,0,test,01efcabecfbd8b570cde2bb44f8ea7d5f6beea33e81348d6022ca4618c6e6541,610d170b132b2b2b,
dataset/train/glioma/Tr-gl_0762.jpg,glioma,glioma,0,test,5ac3fbd85891bf49b4c337ea49d7f382698f960c046a3db1de408a9b2998621a,0e072b4b4f173333,
dataset/train/glioma/Tr-gl_0793.jpg,glioma,glioma,0,test,b64dc2d55d37c2bb6b27d38b2b42a15d65c9e1e13b85a5a319202b9abe5b3bb9,4d0f07073333270e,
dataset/train/glioma/Tr-gl_0794.jpg,glioma,glioma,0,test,58e1d9750e0299c67bceaab2b3eb4c2acb51b8257dabaecf337b435ad978c8ed,4d0f1f07332b2b8e,
dataset/train/glioma/Tr-gl_0807.jpg,glioma,glioma,0,test,c54a9500f34607ac7c3b1bc94e5e860dc26a66406ace7bcd887f77965a708ca1,4c0f33170b171717,
dataset/train/glioma/Tr-gl_0814.jpg,glioma,glioma,0,test,75ab36c9c5f94f6c29ea4709721e8b953d87cfadf6e51cffa9235744c5fd02fe,4d0f2b0f0317070f,
dataset/train/glioma/Tr-gl_0816.jpg,glioma,glioma,0,test,96bf92fdb9d4fabd1c5a4a68843b5d733d751910730c99ab72889d4e5fafd135,4d0f3b1723370b23,
dataset/train/glioma/Tr-gl_0827.jpg,glioma,glioma,0,test,4f5607ef1690681bd81330df0ed15ded60994bd263506b370d84256457f75d1d,0e0f231733233313,
dataset/train/glioma/Tr-gl_0843.jpg,glioma,glioma,0,test,35cf8e8124f421dfcdfad84fedde9c01778c2f47e4a7a9f9a932a9ed72b59386,4d1623272b17171e,
dataset/train/glioma/Tr-gl_0847.jpg,glioma,glioma,0,test,4e543c1d7bfb2c873e74d6fccf06e7b81ba0f13cb7c5ad40ab01e6ab4369170a,8e232b1715173327,
dataset/train/glioma/Tr-gl_0848.jpg,glioma,glioma,0,test,d754f57bc9ecd0d0796321bbd957802e87dccb4187f9e5caa35ebbee20944b18,8e072b1717373337,
dataset/train/glioma/Tr-gl_0854.jpg,glioma,glioma,0,test,991d36b61a21e7129f58996d40ef5034d6ffbe2a80e7b90a388cfba382d1817d,0d272b0f07173333,
dataset/train/glioma/Tr-gl_0861.jpg,glioma,glioma,0,test,b01b7f5db0877acc80e380aacf63cb62e5ed4db59330faba2bb79b7e8e02fd55,4f132b1305053713,
dataset/train/glioma/Tr-gl_0877.jpg,glioma,glioma,0,test,75cc15aa6d260b97b7cb2a9e23c6acc015aac1a49e6bc5d5b6fdbebc8c90552c,0e2b0f0b4d0f0f5e,
dataset/train/glioma/Tr-gl_0879.jpg,glioma,glioma,0,test,0034cd2e65db88276e566890683873a175e7b3fc68089dc933a559599fdbee5f,9c2e1f3b23672f1f,
dataset/train/glioma/Tr-gl_0915.jpg,glioma,glioma,0,test,d28c13b9666d467bc75fb28464cff5a741da2502831878edc613123f4372ce98,9e2b550b4d2d4f5f,
dataset/train/glioma/Tr-gl_0919.jpg,glioma,glioma,0,test,598fcec5286130b859dcffcc01d4c917b9c1691b62fe0fb56ebcfbff410fc2e4,9c271b1d532d3b56,
dataset/train/glioma/Tr-gl_0926.jpg,glioma,glioma,0,test,b3e2682cd5ec24c8d12508f037ecc5b746d00a394d355e293d1d1c83a08fccb2,409e334d49231b3f,
dataset/train/glioma/Tr-gl_0933.jpg,glioma,glioma,0,test,f008750be3c54192fcf2916d9bb141384a220b8941998a4f175c49af731368fd,581e1f1b332b8f44,
dataset/train/glioma/Tr-gl_0957.jpg,glioma,glioma,0,test,7a7c648d8511a426a08d6bb1223a96c69d2f789e7706d4af3bc5a5c615818b70,1c2f4b2d5b471b1b,
dataset/train/glioma/Tr-gl_0975.jpg,glioma,glioma,0,test,3e77bd5181b8d07e51760d2f0d788c666735362f509322d6621f5e7572d9f242,8e23594b5d29270f,
dataset/train/glioma/Tr-gl_0989.jpg,glioma,glioma,0,test,ec79f3b111af571730d00c2fb05589ddc73b1bd260205abd7d2aea87dd1e43f4,1e53071d03652d1d,
dataset/train/glioma/Tr-gl_1018.jpg,glioma,glioma,0,test,840dbb222ae5c8eb09038dc014f023ff1e0e440f872e81a52904bb2b1c3046eb,9e2f1b094b0d2d5f,
dataset/train/glioma/Tr-gl_1019.jpg,glioma,glioma,0,test,ec5bcebb46990384e90ade38f41c153467e3e609159664bf84e004049e5e4de8,1e270d094b0d0d5f,
dataset/train/glioma/Tr-gl_1041.jpg,glioma,glioma,0,test,f41223cf5f16b3d6344ce5b3c5a8fe3bf2b7e10a5e6bb02ba8191e48a706be0d,1e335b4b4d6d2d1f,
dataset/train/glioma/Tr-gl_1057.jpg,glioma,glioma,0,test,14523d904c4713e261bc748284b21e725dc98676ebc0507d879c4bfbd4ee6f53,1e23474f4b252f1f,
dataset/train/glioma/Tr-gl_1060.jpg,glioma,glioma,0,test,668b0fccd03c506b4e1fc7344fe20f6b9b9dda54a49ce4857b69645519e3c16c,9c275b1f4f071f1f,
dataset/train/glioma/Tr-gl_1061.jpg,glioma,glioma,0,test,842f6ca1c1f2a3a74ee6ab3ae3fda99245aabc2aaa764b4481dd9343162f1f20,9e37431f4b131f1f,
dataset/train/glioma/Tr-gl_1080.jpg,glioma,glioma,0,test,966a8a28b11ffeff8efd1cf153265b40f91f283fece1205aa293310f377c4d84,409c2623230b8ec8,
dataset/train/glioma/Tr-gl_1085.jpg,glioma,glioma,0,test,c8620654ebc8386cd4605e9efd7afbcc0c34a7672abb00c7be29bfbb9e7ebcb5,9c2e3f1b331f1f0f,
dataset/train/glioma/Tr-gl_1090.jpg,glioma,glioma,0,test,9759ae9225e116c6bf731d7ae31f26e2f2965887463393f48ffcb333b8132d75,9c2f1b2f73371736,
dataset/train/glioma/Tr-gl_1094.jpg,glioma,glioma,0,test,d40f0941fa3b959e31021edc63aa5f31e923454a44677b8ca824e13ff2976ebe,8e334d5b6527955f,
dataset/train/glioma/Tr-gl_1102.jpg,glioma,glioma,0,test,f010fddde39152e9b7eadd741592deb8dda1c1e20c7b3df7aec144be6044f13a,9c1f672d6b271f0b,
dataset/train/glioma/Tr-gl_1123.jpg,glioma,glioma,0,test,240ae01bd3945265a0263fdad36389fe417588f8ce85ef42a22623bc40bf0e70,9e3f0b4d09332f4f,
dataset/train/glioma/Tr-gl_1134.jpg,glioma,glioma,0,test,6c0dfe4b84f809fc972b89e5d716c8503cb25f0da9cc8992230c17bf93d4e190,4917170b1f1b0f0d,
dataset/train/glioma/Tr-gl_1151.jpg,glioma,glioma,0,test,61d631f96bd3b2bb762268b52b221aee5d42757d2dc193c86feb17d8e0e761b9,210f1723273b0e4d,
dataset/train/glioma/Tr-gl_1181.jpg,glioma,glioma,0,test,89f077dc94e5b6bf37e7eb9aab158f7594a6044d5b1d56cb200a05bc3e941029,cc0e270b3b251583,
dataset/train/glioma/Tr-gl_1195.jpg,glioma,glioma,0,test,8e70e6f612e60bd501e2624c447d05a0583bc474aea53bf6d7859db983c98874,4c1f3307330f3717,
dataset/train/glioma/Tr-gl_1209.jpg,glioma,glioma,0,test,7f923e2cc10a79096cf388898901c1b465d91a249ed13ff9b0e900ba63ace693,400e2b1f2b2b2d17,
dataset/train/glioma/Tr-gl_1210.jpg,glioma,glioma,0,test,d80ac314a07f0e33a295fd119058f271e280d011b1bd382ec7bec37f5e2c20ef,c00e3b172f29232f,
dataset/train/glioma/Tr-gl_1218.jpg,glioma,glioma,0,test,956d506b144f905cbcdad8bb860a5612352bc8c05232499513c21d3e4792a4bd,409c3e2b230b9f4e,
dataset/train/glioma/Tr-gl_1220.jpg,glioma,glioma,0,test,a3803fad7ad126a3ac9419f86cdd142965cce080306fc57e9924111700c5182a,981e231b23231b2e,
dataset/train/glioma/Tr-gl_1234.jpg,glioma,glioma,0,test,99142f36663c04c7d203460a61e486ea1e14e998b3cd87f0abf4e4dadaa8cd99,c01c2f1b636b1b9e,
dataset/train/glioma/Tr-gl_1237.jpg,glioma,glioma,0,test,9a1f6327df468c519e1051539fc7b5da8fb3fff0d30198c2fe30133f2d1800bb,9c3e4f531b6d2d3f,
dataset/train/glioma/Tr-gl_1260.jpg,glioma,glioma,0,test,7dc45938ae4de2d2deed84229ea29c00b4a8e360c638e2e60780285a2b029f58,0e478fdbdb693238,
dataset/train/glioma/Tr-gl_1266.jpg,glioma,glioma,0,test,c66b31448a50c1bc2027ee381df8209a3967c73661e76095142c2b7aa25bf8fa,9c3e0713230b8b1e,
dataset/train/glioma/Tr-gl_1269.jpg,glioma,glioma,0,test,597a1f342795494fc53bf42bb691face05cebd924cb9e84fb32b0ef11860eee2,408e1b1b1b270f16,
dataset/train/glioma/Tr-gl_1273.jpg,glioma,glioma,0,test,1c56c6eaf2d31a134aebe1bbbdf8add89770f4876fd90c547afec67fb52f86d3,981e571b636b0b8b,
dataset/train/glioma/Tr-gl_1279.jpg,glioma,glioma,0,test,550e372869abdc4461dd864ad54fdd5f20e110ca965344cb3911010684f34330,0d0f0f13170b0f4d,
dataset/train/glioma/Tr-gl_1284.jpg,glioma,glioma,0,test,e0b93cd78307522e9435feb6e10ec793e308a2a9cafdf8105f1524d3762e18a5,4d0e070b07030e49,
dataset/train/glioma/Tr-gl_1298.jpg,glioma,glioma,0,test,bb648f8dd88c985a072474b01530feb2f32cfe193c18262edbf567f5911bc9b2,214f160b0b130e69,
dataset/train/glioma/Tr-gl_1303.jpg,glioma,glioma,0,test,7d7f906c6affd339310964c4c58430a116697372b9872a51f95a524d752276bc,610f173303170f21,
dataset/train/glioma/Tr-gl_1306.jpg,glioma,glioma,0,test,6844cbcf8771cb628d7161037bc50270668f5f6086f5461dfdd2478e44f8a786,0f17232b17030f4d,
dataset/train/glioma/Tr-gl_1309.jpg,glioma,glioma,0,test,8563ad575aeadee3f4ae03bcfadea0aaf157cf3f8ca23f244c948b4de529c511,214d162b2b170f21,
dataset/train/meningioma/Tr-meTr_0003.jpg,meningioma,meningioma,1,test,b8fe087d42213a376e5d66851d63af3248876dad442cde1eb810705d8487bc4f,0f0f331f1f1b1f0f,
dataset/train/meningioma/Tr-meTr_0009.jpg,meningioma,meningioma,1,test,ece02805e688e8a2dc29cc5b0263c7ee0e30dffe3cd72a91215a944b80ea6c10,6d0f1b17332b2b1e,
dataset/train/meningioma/Tr-me_0010.jpg,meningioma,meningioma,1,test,b2a35871156e8f7f1ee5f0e52537b219776da7a6f396d72aafa2926b15988e07,210f172f37370f4d,
dataset/train/meningioma/Tr-me_0016.jpg,meningioma,meningioma,1,test,c6f2d09f007c950bea3adc4298d5aedfe60187beafe26df9120fece18915d583,290f0f0f27330f4d,
dataset/train/meningioma/Tr-me_0026.jpg,meningioma,meningioma,1,test,985ac0d8fee117bce49d74b31c056f45a5e2bf6bc510b98b9cb140c11262fab2,4c07331733132b1b,
dataset/train/meningioma/Tr-me_0049.jpg,meningioma,meningioma,1,test,6e44ac571db0e9e2286bf1c9aab00fab539e9c7760a689f884fb8c2114bf742e,210f0f172f0b0f4e,
dataset/train/meningioma/Tr-me_0074.jpg,meningioma,meningioma,1,test,4ef29b55631de2a2d58da244253bb5add45abacf8ca2481f886bb3e53185a0b9,4d0f1b0b2f0b0f4d,
dataset/train/meningioma/Tr-me_0088.jpg,meningioma,meningioma,1,test,e5a710a3d8a915ff01d88d12ca9b823f99a2b8fb7d4fc9d0fce83075af6763a0,230d0f0f071b0f69,
dataset/train/meningioma/Tr-me_0098.jpg,meningioma,meningioma,1,test,726a66f71a0db2329ba4d1b8ce1c29277add761502709d46dabbb9f32ff0fd72,130d0f072b174f31,
dataset/train/meningioma/Tr-me_0116.jpg,meningioma,meningioma,1,test,11defc1c97aa665e3e2983e34b2a2902a20f83c622c20a01b1a4096dc23dc28d,8e3355154d0f3313,
dataset/train/meningioma/Tr-me_0126.jpg,meningioma,meningioma,1,test,95a10d9a5b0ce4020b91c4266233efe02343e8359ead5c743552ec2c842936f4,1717172b552b2b2b,
dataset/train/meningioma/Tr-me_0152.jpg,meningioma,meningioma,1,test,ebd98af7354606bc7111fb8bbc09543bdf27bc0e05bf938a549c008d2085d763,8e1733170b3b0f16,
dataset/train/meningioma/Tr-me_0167.jpg,meningioma,meningioma,1,test,1105b29d6d5b9c2a3c59314b8fc63c661df43e488beb0d996a1bea7079643b42,4d17332b2f2f0e4d,
dataset/train/meningioma/Tr-me_0168.jpg,meningioma,meningioma,1,test,b53353cf2ca67b3a2cfc03843a14a774c08257de9a0f44f016f3c6650955a619,4d172b3b2f2f0f4d,
dataset/train/meningioma/Tr-me_0169.jpg,meningioma,meningioma,1,test,a75f3d6a34ffafc4fb88ae4bbd95408fbe07bae9404dcb2931fd9b557f786762,4d071b172b2f0f4d,
dataset/train/meningioma/Tr-me_0174.jpg,meningioma,meningioma,1,test,55538ca1bb6785372040a44a3e24bced61f4281ba5fc219caa4314fa17370e79,0f17333327070f0d,
dataset/train/meningioma/Tr-me_0176.jpg,meningioma,meningioma,1,test,24f09f91af40e42f2798bbc29df353ce17e6a0c0b533fb923b2fa8f75df6b496,961717070f1b1f8f,
dataset/train/meningioma/Tr-me_0211.jpg,meningioma,meningioma,1,test,24f09f91af40e42f2798bbc29df353ce17e6a0c0b533fb923b2fa8f75df6b496,961717070f1b1f8f,
dataset/train/meningioma/Tr-me_0223.jpg,meningioma,meningioma,1,test,887770a828d268a2487b833f31281d0291951557c1ecd96ed38f3e8966d0def0,060f0d176f793b1b,
dataset/train/meningioma/Tr-me_0235.jpg,meningioma,meningioma,1,test,0660f704ba18060c2ad636f7e77b8ba9b775ac3116699c1bdf97499be215da10,0f2f272b496d4b1b,
dataset/train/meningioma/Tr-me_0252.jpg,meningioma,meningioma,1,test,989297d05b6c7b2c798c7efeccfff51fdf412e9e774b87cbe25d9f3909d49111,0e4785c9999d1b17,
dataset/train/meningioma/Tr-me_0263.jpg,meningioma,meningioma,1,test,43d69187c66f53cf5bbfaad79bdeda18678b2bde8f1c144c051e4a8ae1f53fe5,8e0b374163555571,
dataset/train/meningioma/Tr-me_0268.jpg,meningioma,meningioma,1,test,5cb7df105e6f8ded5c798d540089ec9e5170b068992d8451881f872bcd46c41c,372335371327070f,
dataset/train/meningioma/Tr-me_0271.jpg,meningioma,meningioma,1,test,deaee0ac0187be63718484cd3a6bdc76a6bbdfedc10ea56e36045feb624bb24d,4d171317172b0f4d,
dataset/train/meningioma/Tr-me_0282.jpg,meningioma,meningioma,1,test,f3fec5bf88028bff924a9866b3efc5711b6a4f4f1bce52692ddef89db1d2996b,8e376161696d298b,
dataset/train/meningioma/Tr-me_0287.jpg,meningioma,meningioma,1,test,63af1d654e0fead8c50f98a2a1f884eb517b7277ed7a1c9343d0861948721a5d,070d1f2f2f2b0f4d,
dataset/train/meningioma/Tr-me_0292.jpg,meningioma,meningioma,1,test,6b436fb29f9dd27c8e6a2f30c8d516947c3b856bad43c45b7722e8360e517cbf,071317555333070e,
dataset/train/meningioma/Tr-me_0309.jpg,meningioma,meningioma,1,test,ba5d4ce75335ff903a177e8a651422ce137dec4db910edddcdc8cc4b7c90e782,0e17376b3315270f,
dataset/train/meningioma/Tr-me_0333.jpg,meningioma,meningioma,1,test,a9da5b7949794d07fc2758241cf7953d492bc2107ac9e69b00e6b9b44faaf60d,214d17272b330f61,
dataset/train/meningioma/Tr-me_0337.jpg,meningioma,meningioma,1,test,0849cf44dc2e4157db7e3e4e9d94aad8826d10858e13865a0b35b0230919a7ed,330f0f2f5b5b230f,
dataset/train/meningioma/Tr-me_0339.jpg,meningioma,meningioma,1,test,2e74a6409460cdf442669ed18704346d3e53cffc3960131fe90c2594f7b785b8,030b0f2f2b23370f,
dataset/train/meningioma/Tr-me_0346.jpg,meningioma,meningioma,1,test,6340faba2fff3a8e99b8a8a08805383f95adf276c2468136af37199cdbd87f33,0e172f272733130e,
dataset/train/meningioma/Tr-me_0356.jpg,meningioma,meningioma,1,test,55ccf056c0175f89cba689ac5916a759dcfdf404f79804d528a20d99ebc0ba85,290e1f1b1b3b0f49,
dataset/train/meningioma/Tr-me_0366.jpg,meningioma,meningioma,1,test,24f09f91af40e42f2798bbc29df353ce17e6a0c0b533fb923b2fa8f75df6b496,961717070f1b1f8f,
dataset/train/meningioma/Tr-me_0383.jpg,meningioma,meningioma,1,test,008d21cf043b4a4ae6c9e28459818fe93c07df9ff9d52126c9107b22818c0287,4d0733130f172b9e,
dataset/train/meningioma/Tr-me_0385.jpg,meningioma,meningioma,1,test,30bceaeed6fdb54c3e7a6421d2abbe6778799107e75d85d017a07ac22d757270,4d07333b0f171696,
dataset/train/meningioma/Tr-me_0388.jpg,meningioma,meningioma,1,test,e90e1087aa8873c9d312e2523d70ead6e36f10a25cb47e94cb9d3f68681cde00,690f173b2f273317,
dataset/train/meningioma/Tr-me_0389.jpg,meningioma,meningioma,1,test,513370f24ddf6bec2ce1bc19ae407bbefdece66d39a07a6ceb14e40da09b53a5,490f17172f2b3333,
dataset/train/meningioma/Tr-me_0399.jpg,meningioma,meningioma,1,test,1e2ec766570fbe2ed7dfe6ed39d85e5df218f0b640513593551d2dc58a51528e,4c173b171f17170e,
dataset/train/meningioma/Tr-me_0404.jpg,meningioma,meningioma,1,test,27775921429c3faf20846e103f5b6bfb605ea3bd2f434edcd9f08d5de3605bdb,8c1717155d55554d,
dataset/train/meningioma/Tr-me_0414.jpg,meningioma,meningioma,1,test,c3c6b4be48436c8f3a8eafed3da4b98db4e80c146d737df301d6af42fb4450be,8e171f3733170f16,
dataset/train/meningioma/Tr-me_0420.jpg,meningioma,meningioma,1,test,eae3362ff090ac0390ea98d24825ad63a6a119be876069e5c4c320a6862e0ae3,4c0f0b172b2f170f,
dataset/train/meningioma/Tr-me_0428.jpg,meningioma,meningioma,1,test,bdac5bc193c1d662f867fe3ab0cc5b97c80bd3142f3b32970ebd3f4a3558a820,400f1b3b3322964d,
dataset/train/meningioma/Tr-me_0429.jpg,meningioma,meningioma,1,test,f9fe3ed624d2b5a66d863979fba83eb7aeec9cd39791cc4cb6645a085c1dbb0e,600f1b2b23060649,
dataset/train/meningioma/Tr-me_0435.jpg,meningioma,meningioma,1,test,5e6c5de3049d89a70d1d32820d809c2b0cd1fc55212937b3b538523fc3e675fc,8e1f0b171f373637,
dataset/train/meningioma/Tr-me_0437.jpg,meningioma,meningioma,1,test,93eaa0860fd855b11460228322969276bb0ba11b2dcc49171c6b974b467d40c3,4d17271733535717,
dataset/train/meningioma/Tr-me_0452.jpg,meningioma,meningioma,1,test,a3f15b8e1409136cdeac9400868f52d6d9dbc35d6d666cdfcf2c565f9f671382,6106130f17231317,
dataset/train/meningioma/Tr-me_0460.jpg,meningioma,meningioma,1,test,f700805f741f1452d79f07de80657fd9b4bc3c07e3d54137676f7377b8212b10,4d0717330b130f17,
dataset/train/meningioma/Tr-me_0465.jpg,meningioma,meningioma,1,test,5f1854d281a205eb8e3e28005722cff3dfd7679cf6e4a40221643712cdcb8d22,480e3f2b1b370e27,
