relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/train/glioma/Tr-gl_0049.jpg,glioma,glioma,0,val,5612ca1394295d32f83c70074346efcc623117a276277049bdb17392069be286,64870f25312b2f0c,
dataset/train/glioma/Tr-gl_0080.jpg,glioma,glioma,0,val,dc7ad845c85b5645c3482077a16615cac98a858e878f59217baef886f063bca6,210f1713133b0f4d,
dataset/train/glioma/Tr-gl_0081.jpg,glioma,glioma,0,val,e585a8d89882af649da0f3f66f05163342e4290977c43e572c2fc988b6769969,0d17173b332b0e4d,
dataset/train/glioma/Tr-gl_0087.jpg,glioma,glioma,0,val,95659b27a0ed8c3fdc522d424e6939ad92c91db8ca9dca57e3cb3aed33fc747e,608e1b07331f2b0b,
dataset/train/glioma/Tr-gl_0129.jpg,glioma,glioma,0,val,e5d66a5171060df3abe0bc0cfb91d29e627d2214d85d9edbff9052a50aa4e6e8,1616232d0d030f0d,
dataset/train/glioma/Tr-gl_0138.jpg,glioma,glioma,0,val,dd2b85dcc22e042b17b1e4b1978292deb65c4cbb00dc74f38920dda603bd7dcb,4d0f061b3b030e0d,
dataset/train/glioma/Tr-gl_0158.jpg,glioma,glioma,0,val,eeccaec80782f4c52dfed9b16ac78875f80f57d1868e95e38e44f1175b94ccc4,410f262b2b230e49,
dataset/train/glioma/Tr-gl_0177.jpg,glioma,glioma,0,val,4e012dc82b157dd09f06c546dafa8f5962eb0074ed1e9e38eafd9f4163460b14,0d062b270717064d,
dataset/train/glioma/Tr-gl_0184.jpg,glioma,glioma,0,val,48a0ad607d04b380ae7c8a40558677f63351ea6696b706cf6d117a515ad18785,0d0f173727070e4d,
dataset/train/glioma/Tr-gl_0193.jpg,glioma,glioma,0,val,e24d78983aa1fac2079d3b75c860dccdd5027ea1ae9363af4e3f1fc00412f4be,4d0f3713230b0f4d,
dataset/train/glioma/Tr-gl_0203.jpg,glioma,glioma,0,val,ed9340488698e501fea7b059693a722d67372dc90d07e6e456ea96b70975182b,4e0f33132b2b0f0d,
dataset/train/glioma/Tr-gl_0205.jpg,glioma,glioma,0,val,7ea576ffce02584c8a011d7cd7ab63cd7745502477062e9bdb902f6e7cd5a5ad,4d0e072b2b330e4d,
dataset/train/glioma/Tr-gl_0221.jpg,glioma,glioma,0,val,0f6c943e8dc0d5f06ed41c49380786f1bb18a26551bdcf29e23d55af41eb870c,610d16232b170f61,
dataset/train/glioma/Tr-gl_0222.jpg,glioma,glioma,0,val,be25fd4116c4e6799dac2a75d5cb8c57a872fbdc55a03411490d54d0133dcf2b,234d17232b170f21,
dataset/train/glioma/Tr-gl_0245.jpg,glioma,glioma,0,val,3fa3411bfc8b21af70c75f3799790429bc7c6909e7d015c5449357123008b10d,410e072b0f230e4d,
dataset/train/glioma/Tr-gl_0258.jpg,glioma,glioma,0,val,0e0f0e489e46b0b98199f84a3c5de5e2de5d59bc3e1a1c65e0b6c91a423cbf62,0d0f2f0713130f0c,
dataset/train/glioma/Tr-gl_0260.jpg,glioma,glioma,0,val,62f29d07607b6c8221bbf9fd17d5fec83aee75cb78862a81d0f5f2a046900a7d,490f272b2b0b0e4d,
dataset/train/glioma/Tr-gl_0261.jpg,glioma,glioma,0,val,e3280c6aef393740afe61732105399d6990e2ee03184b17dc4c16132a1021bca,410f272b2b230e4d,
dataset/train/glioma/Tr-gl_0262.jpg,glioma,glioma,0,val,97ddc522457611337b01f80866e02f943e6ff464293afcb61e55dff6f5a10c56,410d062b2b2b0e4d,
dataset/train/glioma/Tr-gl_0283.jpg,glioma,glioma,0,val,8f1d6b2d226e364bb9484a11ff0821b81d116d2226e806bf9e88c9152d9b2990,4d0e0b030f07064d,
dataset/train/glioma/Tr-gl_0297.jpg,glioma,glioma,0,val,e8b2bdd8423a91c4b99c63f5603c29673bc384db8635a74b601e2dc0ae908fdb,0d17172f0d2b074d,
dataset/train/glioma/Tr-gl_0305.jpg,glioma,glioma,0,val,d22dd30fe5ca3b40e8c816cbe060fe1178eddaeed5d72640eb2bcd8e05152a5a,4d1617334f0f170d,
dataset/train/glioma/Tr-gl_0324.jpg,glioma,glioma,0,val,7fdd27ab1cbb4c1c44b5cecea8cc86d4dc6105d1ffc332418a26409a6ed85426,4d0e372b2b330e49,
dataset/train/glioma/Tr-gl_0341.jpg,glioma,glioma,0,val,55e3241ead513e576d1096c1011063d0ac11c7e9191d41dc84650bd5903910e1,4d0e0b2b0b370e49,
dataset/train/glioma/Tr-gl_0352.jpg,glioma,glioma,0,val,eea8cf5b5c61b88faf6d90b7ce773f3d5ed347abfedb3a8ef07e3a2f8147f71b,210f172b0b130f4d,
dataset/train/glioma/Tr-gl_0358.jpg,glioma,glioma,0,val,adab6eacc6092ae6e9927843da69fdc6ae3189fbb9f8ef00e7d1b42147af7191,4d0e171727230f4d,
dataset/train/glioma/Tr-gl_0363.jpg,glioma,glioma,0,val,67309217514ff63bad0a7c7a2c7ef0afe64c43b0d01ee87634299ebea8db4ff1,0c0f23030f270e41,
dataset/train/glioma/Tr-gl_0395.jpg,glioma,glioma,0,val,65bb5f273ac1249c554e2e423c1f7035180839fcc9d4ef9ea1f2307fee3f4f10,0d0e272b0f2b0e0d,
dataset/train/glioma/Tr-gl_0420.jpg,glioma,glioma,0,val,e1d8ceef05cc907ef83b3848ae7197a7c745ea6e7d07a0b26066489d4781060d,490e230f33132f2e,
dataset/train/glioma/Tr-gl_0440.jpg,glioma,glioma,0,val,f0316d06f2256284b4915250cce84f1dcf53bce6a6be70b19e2a0c432320ce8f,480f172b33372b3b,
dataset/train/glioma/Tr-gl_0458.jpg,glioma,glioma,0,val,3063e7d8fe33a31035935f048c64dd6988596c504af0432238bb84413add44ba,410f270b2333232b,
dataset/train/glioma/Tr-gl_0464.jpg,glioma,glioma,0,val,885038352a0fb1fd67bcd001232edeb176bf3337ff9c2809fb92d4669d87c6c1,8d072b0b0f173307,
dataset/train/glioma/Tr-gl_0478.jpg,glioma,glioma,0,val,8788d2cecc794306d48647a8fca54dc470418e1bbb0bee635ff07f1cb9b0185c,4d073307070b3337,
dataset/train/glioma/Tr-gl_0492.jpg,glioma,glioma,0,val,3b814d7fbcb5e403f54a60edbf7d069e63a6ff76d310d83dffd65b7187ddf763,4d0f0723332b2b96,
dataset/train/glioma/Tr-gl_0497.jpg,glioma,glioma,0,val,52213b640338654c3ab433eb4768745b56e91f2c00c4455910ab1b11d4c96b85,4d0f2707132b1346,
dataset/train/glioma/Tr-gl_0521.jpg,glioma,glioma,0,val,11904dc65d8bcb3a36d8730878ab346972259a16419d320bae3a3cf8a2183e30,4e0f271723230e0d,
dataset/train/glioma/Tr-gl_0530.jpg,glioma,glioma,0,val,9b45628085ddfa7cba49525ed585f11b4ae87cf5e5b76437adc9afa47edbbd99,0e0f2317172b0f0c,
dataset/train/glioma/Tr-gl_0547.jpg,glioma,glioma,0,val,f4608cb23bf7da81c0e4919232f843272a04a4e3ec1e33f2fc9b97a2671ab647,4c0f0b0707030e4d,
dataset/train/glioma/Tr-gl_0552.jpg,glioma,glioma,0,val,23216b2f833e37b37909a9928b3aa263e837672301c8f7b10fd21362a697cb3e,4d0e0f0f0b0b0e4d,
dataset/train/glioma/Tr-gl_0566.jpg,glioma,glioma,0,val,f3bb311e7c4bb45381d5aa9b826c9fb02f004599daba97e96b751dba854685f7,0e2b03170f170707,
dataset/train/glioma/Tr-gl_0572.jpg,glioma,glioma,0,val,3e1eae7932e29e7730c5aaf88beae2ff3e59bb833dd82276290ba6d20d0a69d4,0e13270729170707,
dataset/train/glioma/Tr-gl_0580.jpg,glioma,glioma,0,val,6a3ed69b6a3ead5445d8fab81c81bf11a956773f470cd06dad7b29b890374a9d,0c1723072f372717,
dataset/train/glioma/Tr-gl_0622.jpg,glioma,glioma,0,val,3d877290f076dddc30e34995414ff9924538c83ee831f94bf5fd8d3736839319,4d172b132f171716,
dataset/train/glioma/Tr-gl_0642.jpg,glioma,glioma,0,val,b537c73a8f1fc8ae67c4f5ecc18494c84c9a1ef7b8f9b2ea65dde9a219515055,0d17230f0f17130b,
dataset/train/glioma/Tr-gl_0677.jpg,glioma,glioma,0,val,935725a604ff6ceb3547804403932afd6d69672de8a22da46ee122867389d976,4d1f070b332b2b86,
dataset/train/glioma/Tr-gl_0678.jpg,glioma,glioma,0,val,173d8a41a664af5e4999736730e4268342487f6a61d06d66a6444d1678a93afa,4d0f0f0f332b2b96,
dataset/train/glioma/Tr-gl_0687.jpg,glioma,glioma,0,val,4d4a2b86f91ac20ba2403cc088982f795c2a22260ec1b9be19750ae5012d97ac,d01c36262713969c,
dataset/train/glioma/Tr-gl_0688.jpg,glioma,glioma,0,val,3bcd10d5e1340fa7e0eba7be43fe8235da6845e82c9b0877b41bfe87ab0998de,981c0e472713169c,
dataset/train/glioma/Tr-gl_0703.jpg,glioma,glioma,0,val,622c7c90259426ee6082d8b2201376ef12d8d7906d4eef0a657b5d6c3a5224ab,610d172b0f33170f,
dataset/train/glioma/Tr-gl_0710.jpg,glioma,glioma,0,val,3ad1a0fd794fb9fb022bbf55ac75eb3912d8292a4e91772f2c3f779b76f1cae8,214d0f07372b2b16,
dataset/train/glioma/Tr-gl_0727.jpg,glioma,glioma,0,val,786d0b07d39f09675e9f18df8b1d7d113de6f8f2e8adc4028f61e364b96060df,4d0f271703170707,
dataset/train/glioma/Tr-gl_0756.jpg,glioma,glioma,0,val,8dfab7ca1bc3729df9e500424fa51d9e44d527d2179ec10f56d6c3c8d5c6c34f,610f1717132b2b2b,
dataset/train/glioma/Tr-gl_0761.jpg,glioma,glioma,0,val,c0e3c88b598c6603999eca375744bb80982a8790ebcd8f75180c3bd245e2608e,0e070b474d133333,
dataset/train/glioma/Tr-gl_0769.jpg,glioma,glioma,0,val,58348fd63ce9ef2c72c544f57e5c41e9731458402e53284445b77edd26cb35fe,8e230b0737171f0e,
dataset/train/glioma/Tr-gl_0797.jpg,glioma,glioma,0,val,a49f9a4f746c652742c6e1ae76e22d4db132c3020d678b8e6d9f863e6ec5f954,0e172b2b27171717,
dataset/train/glioma/Tr-gl_0821.jpg,glioma,glioma,0,val,eabc54559c52c046e18232ae239759a8109503cd78c5385b191757a7ae3dc7e4,8e1333070f371727,
dataset/train/glioma/Tr-gl_0825.jpg,glioma,glioma,0,val,4d3506f55b9534015f4ce41c8b9cfed12d3187717a2a5aa554efd660794e71dd,0e132b2b17171716,
dataset/train/glioma/Tr-gl_0826.jpg,glioma,glioma,0,val,0682b355743b11e6b4ba14873b0d8aac2977a52ded346896a0d8574f1c1521a5,0e132f2b0b373716,
dataset/train/glioma/Tr-gl_0831.jpg,glioma,glioma,0,val,e417f69aa74395ade27b8f652e5d12da839f952b8e6c57b403d49d563792fd11,214d070b170f4d05,
dataset/train/glioma/Tr-gl_0833.jpg,glioma,glioma,0,val,efbcc92b705c437393f96ec1761dd5c05d54de7acb441844216308198f3b8cc8,0e0f2b370f232f17,
dataset/train/glioma/Tr-gl_0835.jpg,glioma,glioma,0,val,abfd6257cc629cb65e2645f900d71b8bd81085b04dbcdc8dd79b726572b70842,0e2b2b2b0f031306,
dataset/train/glioma/Tr-gl_0845.jpg,glioma,glioma,0,val,b50520639cff95eb47d12052ae19fe621805e6f1d08e0320e78eb6961e127bb1,490e132b2b330e9d,
dataset/train/glioma/Tr-gl_0851.jpg,glioma,glioma,0,val,f32ddc1cdc16a03e0536776bacfba67d642d0dd8e43bc9c42339a02321daffdb,4d172b0f0b2b1317,
dataset/train/glioma/Tr-gl_0885.jpg,glioma,glioma,0,val,319573b2b7dabf0b32047cbf732c71320afe5689a54d6ba13609b44870db1cdb,1e3f2f2f532b2f1f,
dataset/train/glioma/Tr-gl_0888.jpg,glioma,glioma,0,val,f5713cf0fd1e1935d56a264b6d4e9a3a753d1fbecd00265a71bb1c7c8b0bc1b2,d81e3f4b6f733b36,
dataset/train/glioma/Tr-gl_0892.jpg,glioma,glioma,0,val,e63352086e283c867f0636a3e18b92ff1419644dbbeb7fcdba7b31cf83e511d3,9c1f33890d5b2b2b,
dataset/train/glioma/Tr-gl_0929.jpg,glioma,glioma,0,val,1c08458921e1b5965581aebf218f9cf6820095a7da23067dd5aec863ea89a003,980f234d4d67373f,
dataset/train/glioma/Tr-gl_0931.jpg,glioma,glioma,0,val,01d058bfeb23f73a71cde96d01a5449d4bc7d07c5459ee758ab0c4c78013e824,9c2f1b1b330d1b8e,
dataset/train/glioma/Tr-gl_0934.jpg,glioma,glioma,0,val,167646ef0dfbc5b3643ee6b2ebccb51ab9f7f8287dfbc66b908265d4cffe59fa,983e771b534f5b4f,
dataset/train/glioma/Tr-gl_0935.jpg,glioma,glioma,0,val,3c6d0a1251189228550a435f2700daa8cbd3806b1b7d1f2eb5b2670f45eaa317,9c3e5f0b234d4b5f,
dataset/train/glioma/Tr-gl_0937.jpg,glioma,glioma,0,val,c378e02d22bce70c5363fe5cf8372b0e93012c232067dc57997cb6dd3e5da2bc,9c3677170b4b2f3f,
dataset/train/glioma/Tr-gl_0944.jpg,glioma,glioma,0,val,3a0f6a7b670a3fa33382669cc6529bf5018066a61b3b912fe9bf36757e1f6081,901e273b236b1b9e,
dataset/train/glioma/Tr-gl_0961.jpg,glioma,glioma,0,val,80a0633f0ad3c7f214ec68e21debb0fe4608565cbb993a2fa0c0f27055edbae2,9c2e0b0f430d1f1b,
dataset/train/glioma/Tr-gl_0965.jpg,glioma,glioma,0,val,4ae1e30456f43bfe9c8c1a0be4b1d2270e347bb0c27f1362b233867b1af86c25,401e334b4b4b1b17,
dataset/train/glioma/Tr-gl_0969.jpg,glioma,glioma,0,val,eb195f9e65c3e4f93a22b6169774b695c01901f6a1bd5106be6afb9c89181f1a,9c2f1b0b2b2d3f3f,
dataset/train/glioma/Tr-gl_0979.jpg,glioma,glioma,0,val,527efc040370cb36af670c1ea9001353543b89d93a135db3a305fb6821cdec6d,9c3e531f5b4b2f3e,
dataset/train/glioma/Tr-gl_0985.jpg,glioma,glioma,0,val,25b7dc9a68a369f9f3f41901a98c415f41877e8c81c68f8d1ce604055ab86454,3e23190b2b2b6f4f,
dataset/train/glioma/Tr-gl_0987.jpg,glioma,glioma,0,val,5fd6c11c6382af6ea66a1e9c336616d2f38f2d00235dcac90018e6cf4e401364,1e43159fcd6d2727,
dataset/train/glioma/Tr-gl_0988.jpg,glioma,glioma,0,val,14eadea0ec4befc4f77b617523693bd0f5dba81ec2b601b918221a9e618dda5c,1e53159f8d65252f,
dataset/train/glioma/Tr-gl_0990.jpg,glioma,glioma,0,val,2fb65310dcf87022d8237e51c27beb7e4bb8b7054a7058ac1aeb3ce5d7f1a1f1,1c274f0d73475b5b,
dataset/train/glioma/Tr-gl_0992.jpg,glioma,glioma,0,val,c83683226e108bab357f14ca8f4aa65fd65c43190cbd608a5a35e3f3fdadd8de,982e4f4b57650b2e,
dataset/train/glioma/Tr-gl_0995.jpg,glioma,glioma,0,val,d7b9be3df4ca517b86a24fd680bb3924cb75e950f751d47aeb0012b2eba83cc0,9c174b0b53053b3f,
dataset/train/glioma/Tr-gl_1003.jpg,glioma,glioma,0,val,b86d653d97feaf7a3c92f21ac3256a245889079b165d85f9eb583d54a864b0b7,1e3b77094f572f0f,
dataset/train/glioma/Tr-gl_1004.jpg,glioma,glioma,0,val,194bb174be118972591a1431defce2b23a24db8caa0afbd6353e3f5726c2b224,1e3353094b5b2f3f,
dataset/train/glioma/Tr-gl_1011.jpg,glioma,glioma,0,val,90fa1290b5404d9f1c6988dc84626e8919bc01dd767171f519b88f45c1992f4f,488e070b338b4f04,
dataset/train/glioma/Tr-gl_1025.jpg,glioma,glioma,0,val,3741adb44f77a93860602f511e6118dc755d533978b555124c141d05af25b29b,618c9f2f232b8726,
dataset/train/glioma/Tr-gl_1042.jpg,glioma,glioma,0,val,e263192239d0a2bb9290c8d8de18d05e38c2d00343d74ed2dca9d0d2187da4eb,1e335b0f53672d3f,
dataset/train/glioma/Tr-gl_1044.jpg,glioma,glioma,0,val,b38f4eb186a0c6f0c574e6c4c919428a8de280640f7abc08985e974f17df2b90,9c2e4b5b4b635b53,
dataset/train/glioma/Tr-gl_1052.jpg,glioma,glioma,0,val,6aa036c11ea20da70ad4ab57e01dd02e46ed135e655f4c49a570d4860b053e41,8e2b4d4d0d496b63,
dataset/train/glioma/Tr-gl_1071.jpg,glioma,glioma,0,val,f99a9fb14dce65f76c1a5c5592632c20c1aa49f3af469bfcb37f01cdfda4915c,1e334d170f6b270f,
dataset/train/glioma/Tr-gl_1072.jpg,glioma,glioma,0,val,621bdaf065cbdbd61ef3c33c10fb007344a890ed53673c3fbbc2b4e2b1afb928,1e374f1b4d6b332f,
dataset/train/glioma/Tr-gl_1083.jpg,glioma,glioma,0,val,a961e4ec55d9fc91125eccb6a83d88375ca138d3936c937237eb4a6969922e67,1e2f534d734d2f2d,
dataset/train/glioma/Tr-gl_1086.jpg,glioma,glioma,0,val,8768156d0379415d4226705780f68fdb01f593fe07605d1094f0dcbb2da3b84e,9c0e0f2b331f1b1f,
dataset/train/glioma/Tr-gl_1087.jpg,glioma,glioma,0,val,b4373b755d579a63136a2fd550cd6071b6617a9ba8ceb7058d4bec6bd9990bb5,983e0f0f330b1b9e,
dataset/train/glioma/Tr-gl_1103.jpg,glioma,glioma,0,val,e092a8ed839f0938368269cfcd5c60ceed0463644ab3c1e6557dabe71cfafce0,1e1f6f2d33252d0d,
dataset/train/glioma/Tr-gl_1105.jpg,glioma,glioma,0,val,ba98f36e2667b34de3b41a693409bfc1667dabf3da26845bb517c249d610d4aa,1e730d99052d7335,
dataset/train/glioma/Tr-gl_1128.jpg,glioma,glioma,0,val,554d0d93f28f1c0dd8d054c8b00c14c83198f64072e3654d43d6139f1e2c1f5e,0e335d4d4b1f2f4e,
dataset/train/glioma/Tr-gl_1131.jpg,glioma,glioma,0,val,ed8db2918d77b4a021330d5056aa61988ae493f4925b84f2015e6ef383bbcbd5,0d161b2327170f49,
dataset/train/glioma/Tr-gl_1132.jpg,glioma,glioma,0,val,9ced899de8b0c76fc5ac99927f9cfb1f767c1a7c4b3b544117d41f7f75661c19,0d061b1317170f41,
dataset/train/glioma/Tr-gl_1154.jpg,glioma,glioma,0,val,8da57faffc59dcce7604b2123227c787e790c6b09c916ff6eaf5afa94173e86a,0c1b332307072b0e,
dataset/train/glioma/Tr-gl_1159.jpg,glioma,glioma,0,val,870d5efc748df32ebd0f2985346706a322c36a2aa28f3723438df3b838f9e6a3,690e1703331b0b07,
dataset/train/glioma/Tr-gl_1165.jpg,glioma,glioma,0,val,a268b0f77ace010d0be7c83adaf010bc8ea2c86e049bcd4279a3661d8fe25e32,4c17331b130f8e4e,
dataset/train/glioma/Tr-gl_1170.jpg,glioma,glioma,0,val,018f28db4e60217f7a5dcef786bb91af1c9419493da17bc5ea91df614172e9de,4c0f17172f3b170e,
dataset/train/glioma/Tr-gl_1172.jpg,glioma,glioma,0,val,d85e2ecff96a2d14e3d1037c5e18d98b1d0167dcca40e9c3761e26e2e4ee2b60,4c1f3317130b1307,
dataset/train/glioma/Tr-gl_1199.jpg,glioma,glioma,0,val,d5cf561e9b332a76127bde0a66fee7bca9463773e9d78fb289cbba808a1d4e3e,4c1717172b131707,
dataset/train/glioma/Tr-gl_1201.jpg,glioma,glioma,0,val,e368f4e0a405b020caa35e06a5dfa48099caa7ad5ead30310ac40f3a1f8de1b3,4d1e373733171796,
dataset/train/glioma/Tr-gl_1202.jpg,glioma,glioma,0,val,0ece1555cd551d4a3786a15df80922b77f00536f706c496cada6168da073e213,4d1e37370b373796,
dataset/train/glioma/Tr-gl_1213.jpg,glioma,glioma,0,val,6290a6b273f909207424be7e0b65b9df970fe0a6ebbd44b247bba09c80c6c162,8e374f1b372595c3,
dataset/train/glioma/Tr-gl_1247.jpg,glioma,glioma,0,val,ef1f9474d810b97a62d07eeaedcc4bd7a84b7d9bbebde89a56061b8c9092dc49,9e2b5b5b55451517,
dataset/train/glioma/Tr-gl_1248.jpg,glioma,glioma,0,val,c48d17583646181bbfb4a2f64917269a6bd09d312b989030309fe37b5c00ea0f,9e2f4b1953272b2b,
dataset/train/glioma/Tr-gl_1250.jpg,glioma,glioma,0,val,53fd993640cba4d0f65462711adba9808ecc009a5f5f2cb4867258a1a83043b6,9c1713132f6d252e,
dataset/train/glioma/Tr-gl_1252.jpg,glioma,glioma,0,val,479c5b0bb8b6875f662c99db8ecc59da354e71111b27529d7625685a55bc2924,e08e3b0f19370783,
dataset/train/glioma/Tr-gl_1255.jpg,glioma,glioma,0,val,15f7dab8087bc3f4a3121bbf64fe670031959f8ae50296f2b21c8b08aea85856,409e271f13273b8e,
dataset/train/glioma/Tr-gl_1270.jpg,glioma,glioma,0,val,b5a5d9dbf19e23cd334fdbbe7e155fbad5bd07a66b76900164a03c0e737ad3e1,408e1b1b0b2b2f17,
dataset/train/glioma/Tr-gl_1281.jpg,glioma,glioma,0,val,63d9647a0d7c1b05b50082309d7bbf973fedfb0402dbb2d916d7ae6e93fb62be,4d0e0733230b0f4d,
dataset/train/glioma/Tr-gl_1283.jpg,glioma,glioma,0,val,48d3d754fce9f1cdddc5ce0a21cf09c1d14ef0bb09193d02079ee505748a1145,4c0e070b07030e4d,
dataset/train/glioma/Tr-gl_1287.jpg,glioma,glioma,0,val,260068969775bc459c444ac90c2f8663001c05019076fb2739a218ed5debf3d3,0d0f270703230f4d,
dataset/train/glioma/Tr-gl_1297.jpg,glioma,glioma,0,val,898155f81204814387ab83810ac4969cd1e80269dcf42832c0d8c1bc446688aa,290f172b1b030e4d,
dataset/train/glioma/Tr-gl_1310.jpg,glioma,glioma,0,val,c89e0e2671a69f1f41faab75d450cea0df31ec116c9f95347782cbc97d03eae1,4d0f2703070b0e4d,
dataset/train/glioma/Tr-gl_1315.jpg,glioma,glioma,0,val,1c7baf6e15ed9bfdebf074a33b46d0ab02cbbc334bad1f718b9876b184a58edf,23490f272b170f61,
dataset/train/glioma/Tr-gl_1316.jpg,glioma,glioma,0,val,74a5bb3e52c2c6793b0a670c4e16fcfaa8c285f6c3237e147f47e4c80bf1a00d,4e0f23030f0b170d,
dataset/train/meningioma/Tr-me_0025.jpg,meningioma,meningioma,1,val,87fcc40c8b78be67e89584493312173a8712b6764863f141088aa8b69ad55565,4d071717132b0f4d,
dataset/train/meningioma/Tr-me_0028.jpg,meningioma,meningioma,1,val,829069d1a6973f0cd48cecbc1c8458f1cfc8de2d0d0ade8d4dd07500cdaab42e,450f17330f070f4d,
dataset/train/meningioma/Tr-me_0035.jpg,meningioma,meningioma,1,val,0b8b30d15647d2a438402e302f3d661d39ec71d0909405ad00aa45069675e511,4d0f0b27272b0f4d,
dataset/train/meningioma/Tr-me_0044.jpg,meningioma,meningioma,1,val,a427fa312cb3d0c36beeb8132403e52c0b1f1730158791a7dbbe284e6889b477,290f171717330f4d,
dataset/train/meningioma/Tr-me_0073.jpg,meningioma,meningioma,1,val,6c32a611d4dc0d67d3588a12f6d002baae88168e19fbffec89a4414efb8cb8dd,114d07139b0f4d31,
dataset/train/meningioma/Tr-me_0078.jpg,meningioma,meningioma,1,val,b9b139edb6459fd39a0735bfa358d9692e2de66cadce79ce9c81676410b0b1ee,4d0f0f070b0b0f4d,
dataset/train/meningioma/Tr-me_0079.jpg,meningioma,meningioma,1,val,9b1e619f8ec2ed7152edbe09c0f71a78710091a83ba948731ef10f0d88005ab1,4d0f1717271b1f4d,
dataset/train/meningioma/Tr-me_0086.jpg,meningioma,meningioma,1,val,449a1e34370986f2ee42424ed33fd0e6bf71219687b05b227be0365bf8069ce2,490f2f0f132b3337,
dataset/train/meningioma/Tr-me_0113.jpg,meningioma,meningioma,1,val,b55fac90f08f7635d7b8c6713d5f496ca3f22e4cf72f43b5dc6551b65f4ef8b3,8e23555555133317,
dataset/train/meningioma/Tr-me_0119.jpg,meningioma,meningioma,1,val,680ef75a2d3f76c310b70ee9e10dadc3b1dbfad061489f3eff6994bbadadf864,8e13076d33371707,
dataset/train/meningioma/Tr-me_0120.jpg,meningioma,meningioma,1,val,ed23ea62ba6e40d48c802f7a21f02a3c8eac3ee64899881ac8ce366218265947,490f17173537074d,
dataset/train/meningioma/Tr-me_0131.jpg,meningioma,meningioma,1,val,272f9e1bcf95f15df518c8471533a0f539388b2c0bc6a194135a3ad287e18bbe,290f17130727074d,
dataset/train/meningioma/Tr-me_0139.jpg,meningioma,meningioma,1,val,9f9902462c13c163e244589e1fe1b90191b13c88441cbc12d784be593042a58f,4d1637372b333337,
dataset/train/meningioma/Tr-me_0161.jpg,meningioma,meningioma,1,val,d06b09c04650f0074f8cd5371622dc27ed76824286e8ebd37b73fc04aab74673,230e1f1b1b3b0f41,
dataset/train/meningioma/Tr-me_0185.jpg,meningioma,meningioma,1,val,f616b9837968d5071a28021d1dd0526700f49eb0633b8f1c93f10d3fa9add76b,071361c96159d913,
dataset/train/meningioma/Tr-me_0186.jpg,meningioma,meningioma,1,val,8f00d41c82c3103bd11acbc0a85a1c823fa9147de85247211d857f8182d69bdd,07070f1303331317,
dataset/train/meningioma/Tr-me_0194.jpg,meningioma,meningioma,1,val,df3b60233bc68318448f9d2cc3ca4cfffe663807569eae0dc839e3a97d262117,1f35113d0555791f,
dataset/train/meningioma/Tr-me_0195.jpg,meningioma,meningioma,1,val,bd694839a7b18d8a031c43a2e76ea7603925ba43ac1349cf094d88e8c76ded6a,8e0f1753332f0f07,
dataset/train/meningioma/Tr-me_0196.jpg,meningioma,meningioma,1,val,560ac96dc3f7ab9c6b84af2cb3f6a4a7f510b75e865bafeaa95f705992846861,0f27fd9693230307,
dataset/train/meningioma/Tr-me_0210.jpg,meningioma,meningioma,1,val,99f6632afb9629ee8b0f9994a819e797ff7f1513c471da4fda70e81420eb6f51,0331441121331c09,
dataset/train/meningioma/Tr-me_0215.jpg,meningioma,meningioma,1,val,3f485834e521c740f298d16190f0afa1209a0e2d01080015ca6a8b5f3febe1fe,0c33736323393706,
dataset/train/meningioma/Tr-me_0222.jpg,meningioma,meningioma,1,val,44c5b942e58c6d70f1c96fdc7c9b3a0b960c2d41bb74546d96006f8d588c9b03,0f0f0b333b191527,
dataset/train/meningioma/Tr-me_0226.jpg,meningioma,meningioma,1,val,09efecdd6ab7be71c5bce1f0b9d293ca126d1b49c5f1c7c6baff17a65fbbf8c9,83230a85611a8d9b,
dataset/train/meningioma/Tr-me_0236.jpg,meningioma,meningioma,1,val,8e7f03d49cb8deaee3062b08512d7aa7c9dad950828678dd03fd076f0b3f3e88,072763696cf93b33,
dataset/train/meningioma/Tr-me_0249.jpg,meningioma,meningioma,1,val,e2c7bc9c2d735e5b584b329f5cda1aec1f2415b2972c4aa8efc8d0a61e61b280,2b1f1b3a73bd3135,
dataset/train/meningioma/Tr-me_0251.jpg,meningioma,meningioma,1,val,e2c7bc9c2d735e5b584b329f5cda1aec1f2415b2972c4aa8efc8d0a61e61b280,2b1f1b3a73bd3135,
dataset/train/meningioma/Tr-me_0264.jpg,meningioma,meningioma,1,val,9baac7589f86296c10c7ba8cc026cd6f975fea93d53a82991baff3fee28af182,1e1b5d960ece5171,
dataset/train/meningioma/Tr-me_0270.jpg,meningioma,meningioma,1,val,e465760e8b0ca460951cfa70174020194061c32793bc236212be4280a8b25a6e,080e163333330e0c,
dataset/train/meningioma/Tr-me_0277.jpg,meningioma,meningioma,1,val,2e27f1fa36558c2356b50a6f437d33f07c9187b3adcba56977e04aa6f30b3d68,8f2f5d5b5b55238f,
dataset/train/meningioma/Tr-me_0297.jpg,meningioma,meningioma,1,val,9469f3922b9aba7e9f41eb4c9426ffe76d2af35692325eed8ff10eb1f82c60ef,490f1733073b0f0e,
