relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/test/pituitary/Te-pi_0162.jpg,test,pituitary,2,pituitary,2,True,0.9999727010726929,pituitary,False,0.0003230698930565268,0.00023304566275328398,0.9999479055404663,LOW,14.21261965697501,PASS,,ACCEPT,,27.870600000824197
dataset/test/pituitary/Te-pi_0169.jpg,test,pituitary,2,pituitary,2,True,0.9999872446060181,pituitary,False,0.00015740978415124118,0.00011354715388733894,0.9999744296073914,LOW,17.814120190655096,PASS,,ACCEPT,,26.348600000346778
dataset/test/pituitary/Te-pi_0173.jpg,test,pituitary,2,pituitary,2,True,0.9999492168426514,pituitary,False,0.0005880091921426356,0.0004241589631419629,0.9999179244041443,LOW,16.23242164121456,PASS,,ACCEPT,,23.836000000301283
dataset/test/pituitary/Te-pi_0181.jpg,test,pituitary,2,pituitary,2,True,0.9999924898147583,pituitary,False,9.626194514567032e-05,6.943831249373034e-05,0.9999852180480957,LOW,13.72879851351961,PASS,,ACCEPT,,23.627700000361074
dataset/test/pituitary/Te-pi_0217.jpg,test,pituitary,2,pituitary,2,True,0.9959048628807068,pituitary,False,0.02696923166513443,0.019454188644886017,0.991877019405365,HIGH,23.300526547703935,PASS,,REVIEW,HIGH_UNCERTAINTY,28.14839999882679
dataset/test/pituitary/Te-pi_0220.jpg,test,pituitary,2,pituitary,2,True,0.999998927116394,pituitary,False,1.5546778740826994e-05,1.1214629921596497e-05,0.9999979734420776,LOW,21.051739570358038,PASS,,ACCEPT,,28.356700000585988
dataset/test/pituitary/Te-pi_0225.jpg,test,pituitary,2,pituitary,2,True,0.9999986886978149,pituitary,False,1.8530361558077857e-05,1.33668299895362e-05,0.9999974370002747,LOW,21.584248936952232,PASS,,ACCEPT,,27.094800001577823
dataset/test/pituitary/Te-pi_0236.jpg,test,pituitary,2,pituitary,2,True,0.9999799728393555,pituitary,False,0.00023683429753873497,0.00017083983402699232,0.9999599456787109,LOW,28.120086299209273,PASS,,ACCEPT,,25.916099999449216
dataset/test/pituitary/Te-pi_0239.jpg,test,pituitary,2,pituitary,2,True,0.9999701976776123,pituitary,False,0.0003411531215533614,0.0002460899413563311,0.9999405145645142,LOW,13.198233519145457,PASS,,ACCEPT,,23.6696000010852
dataset/test/pituitary/Te-pi_0262.jpg,test,pituitary,2,pituitary,2,True,0.9992706179618835,pituitary,False,0.006449352018535137,0.004652224015444517,0.9987317323684692,MEDIUM,20.96033148210819,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.993499999458436
dataset/test/pituitary/Te-pi_0274.jpg,test,pituitary,2,pituitary,2,True,0.9989820122718811,pituitary,False,0.008777295239269733,0.006331480108201504,0.998232364654541,MEDIUM,24.083041002934735,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.914800000668038
dataset/test/pituitary/Te-pi_0276.jpg,test,pituitary,2,pituitary,2,True,0.9995399713516235,pituitary,False,0.00426704715937376,0.0030780239030718803,0.999170184135437,MEDIUM,19.348961072169757,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.787599999806844
dataset/test/pituitary/Te-pi_0282.jpg,test,pituitary,2,pituitary,2,True,0.9999853372573853,pituitary,False,0.00018628202087711543,0.000134374073240906,0.9999732375144958,LOW,21.532535139878494,PASS,,ACCEPT,,25.50390000033076
dataset/test/pituitary/Te-pi_0283.jpg,test,pituitary,2,pituitary,2,True,0.9999186992645264,pituitary,False,0.0008474657661281526,0.0006113173440098763,0.9998373985290527,MEDIUM,23.8476023851285,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.371899999503512
dataset/test/pituitary/Te-pi_0293.jpg,test,pituitary,2,pituitary,2,True,0.9981923699378967,pituitary,False,0.013334723189473152,0.0096189696341753,0.9964026212692261,HIGH,26.192870447006925,PASS,,REVIEW,HIGH_UNCERTAINTY,23.818399999072426
dataset/train/glioma/Tr-glTr_0005.jpg,test,glioma,0,glioma,0,True,0.9999921321868896,glioma,False,0.00010414492862764746,7.51246843719855e-05,0.9999858736991882,LOW,16.79416820733656,PASS,,ACCEPT,,27.931799999350915
dataset/train/glioma/Tr-gl_0016.jpg,test,glioma,0,glioma,0,True,0.9990174770355225,glioma,False,0.007828737609088421,0.0056472402065992355,0.9980417490005493,MEDIUM,26.347567962839015,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.262600000336533
dataset/train/glioma/Tr-gl_0024.jpg,test,glioma,0,meningioma,1,False,0.6436043381690979,,True,0.6527711749076843,0.4708748757839203,0.28736984729766846,HIGH,45.364273463056655,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,24.04999999998836
dataset/train/glioma/Tr-gl_0027.jpg,test,glioma,0,glioma,0,True,0.9999651908874512,glioma,False,0.0004152398614678532,0.0002995322283823043,0.999940037727356,LOW,27.980004749216445,PASS,,ACCEPT,,24.54080000097747
dataset/train/glioma/Tr-gl_0034.jpg,test,glioma,0,glioma,0,True,0.9999773502349854,glioma,False,0.0002831343444995582,0.0002042382548097521,0.9999628067016602,LOW,15.77639387896839,PASS,,ACCEPT,,23.784299999533687
dataset/train/glioma/Tr-gl_0040.jpg,test,glioma,0,glioma,0,True,0.999848484992981,glioma,False,0.0015962726902216673,0.0011514673242345452,0.9997661113739014,MEDIUM,38.59995427860042,BORDERLINE,,REVIEW,BORDERLINE_OOD|MEDIUM_UNCERTAINTY,25.552699999025208
dataset/train/glioma/Tr-gl_0046.jpg,test,glioma,0,glioma,0,True,0.9748287200927734,,True,0.1333455741405487,0.0961885005235672,0.9575881361961365,HIGH,64.51005807036043,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,28.268500000194763
dataset/train/glioma/Tr-gl_0051.jpg,test,glioma,0,glioma,0,True,0.9999669790267944,glioma,False,0.0003966344229411334,0.0002861112589016557,0.9999449253082275,LOW,11.69628037739327,PASS,,ACCEPT,,31.20159999889438
dataset/train/glioma/Tr-gl_0054.jpg,test,glioma,0,glioma,0,True,0.9962615370750427,glioma,False,0.02467201091349125,0.017797093838453293,0.9925287365913391,HIGH,29.576176154704772,PASS,,REVIEW,HIGH_UNCERTAINTY,40.81899999982852
dataset/train/glioma/Tr-gl_0060.jpg,test,glioma,0,glioma,0,True,0.9999947547912598,glioma,False,6.930742529220879e-05,4.9994738219538704e-05,0.9999897480010986,LOW,27.829704949035857,PASS,,ACCEPT,,27.020199999242323
dataset/train/glioma/Tr-gl_0061.jpg,test,glioma,0,glioma,0,True,0.9996517896652222,glioma,False,0.003133079968392849,0.0022600393276661634,0.9993056058883667,MEDIUM,22.768062976512653,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.376199999504024
dataset/train/glioma/Tr-gl_0062.jpg,test,glioma,0,glioma,0,True,0.9999501705169678,glioma,False,0.0005456465296447277,0.0003936007560696453,0.999900758266449,LOW,24.81784160651419,PASS,,ACCEPT,,27.685099999871454
dataset/train/glioma/Tr-gl_0072.jpg,test,glioma,0,glioma,0,True,0.9999715089797974,glioma,False,0.00032945917337201536,0.00023765455989632756,0.999943733215332,LOW,25.099168864960635,PASS,,ACCEPT,,27.713799998309696
dataset/train/glioma/Tr-gl_0082.jpg,test,glioma,0,glioma,0,True,0.9998925924301147,glioma,False,0.001126231043599546,0.0008124039741232991,0.9997957944869995,MEDIUM,14.514607321486565,PASS,,REVIEW,MEDIUM_UNCERTAINTY,31.359399999928428
dataset/train/glioma/Tr-gl_0105.jpg,test,glioma,0,glioma,0,True,0.999987006187439,glioma,False,0.00016923205112107098,0.00012207511463202536,0.9999802112579346,LOW,16.567221549453947,PASS,,ACCEPT,,27.57460000066203
dataset/train/glioma/Tr-gl_0107.jpg,test,glioma,0,glioma,0,True,0.9999887943267822,glioma,False,0.00014063638809602708,0.00010144770931219682,0.9999778866767883,LOW,18.09154552021431,PASS,,ACCEPT,,28.133199999501812
dataset/train/glioma/Tr-gl_0119.jpg,test,glioma,0,glioma,0,True,0.9998781681060791,glioma,False,0.0013004825450479984,0.0009380998671986163,0.999800980091095,MEDIUM,27.6107187859285,PASS,,REVIEW,MEDIUM_UNCERTAINTY,30.704999999215943
dataset/train/glioma/Tr-gl_0123.jpg,test,glioma,0,glioma,0,True,0.9999986886978149,glioma,False,1.9950311980210245e-05,1.439110747014638e-05,0.9999977350234985,LOW,18.788470294591086,PASS,,ACCEPT,,41.6122999995423
dataset/train/glioma/Tr-gl_0126.jpg,test,glioma,0,glioma,0,True,0.9999954700469971,glioma,False,6.192525324877352e-05,4.466962855076417e-05,0.9999911189079285,LOW,21.188601269343472,PASS,,ACCEPT,,40.822499999194406
dataset/train/glioma/Tr-gl_0132.jpg,test,glioma,0,glioma,0,True,0.9967824220657349,glioma,False,0.02186434529721737,0.015771791338920593,0.9935945272445679,HIGH,29.25771170232487,PASS,,REVIEW,HIGH_UNCERTAINTY,33.58949999892502
dataset/train/glioma/Tr-gl_0134.jpg,test,glioma,0,glioma,0,True,0.9999068975448608,glioma,False,0.0009610484121367335,0.0006932498654350638,0.9998144507408142,MEDIUM,22.6755057692502,PASS,,REVIEW,MEDIUM_UNCERTAINTY,30.892499999026768
dataset/train/glioma/Tr-gl_0141.jpg,test,glioma,0,glioma,0,True,0.9997323155403137,glioma,False,0.0026747894007712603,0.0019294526427984238,0.9995384216308594,MEDIUM,21.733022179411932,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.133200000505894
dataset/train/glioma/Tr-gl_0145.jpg,test,glioma,0,glioma,0,True,0.9999860525131226,glioma,False,0.0001714390964480117,0.00012366716691758484,0.9999723434448242,LOW,18.642624410564125,PASS,,ACCEPT,,25.376900000992464
dataset/train/glioma/Tr-gl_0161.jpg,test,glioma,0,glioma,0,True,0.9981483221054077,glioma,False,0.013529185205698013,0.00975924450904131,0.9963006973266602,HIGH,26.39892305494154,PASS,,REVIEW,HIGH_UNCERTAINTY,25.68020000035176
dataset/train/glioma/Tr-gl_0179.jpg,test,glioma,0,glioma,0,True,0.9977414608001709,glioma,False,0.016086023300886154,0.011603612452745438,0.9954927563667297,HIGH,29.898043928533323,PASS,,REVIEW,HIGH_UNCERTAINTY,27.825500001199543
dataset/train/glioma/Tr-gl_0188.jpg,test,glioma,0,glioma,0,True,0.9998522996902466,glioma,False,0.0014623947208747268,0.0010548947611823678,0.9997066855430603,MEDIUM,22.854130609682006,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.199899999890476
dataset/train/glioma/Tr-gl_0189.jpg,test,glioma,0,glioma,0,True,0.9999940395355225,glioma,False,8.378792699659243e-05,6.044021210982464e-05,0.9999902248382568,LOW,15.587786888690898,PASS,,ACCEPT,,28.192699999635806
dataset/train/glioma/Tr-gl_0191.jpg,test,glioma,0,glioma,0,True,0.9999864101409912,glioma,False,0.00017602290608920157,0.0001269736821996048,0.9999783039093018,LOW,30.098976539316112,PASS,,ACCEPT,,25.037999999767635
dataset/train/glioma/Tr-gl_0194.jpg,test,glioma,0,glioma,0,True,0.9999725818634033,glioma,False,0.0003437816340010613,0.00024798602680675685,0.9999603033065796,LOW,14.628754268147166,PASS,,ACCEPT,,23.66699999947741
dataset/train/glioma/Tr-gl_0208.jpg,test,glioma,0,glioma,0,True,0.9995195865631104,glioma,False,0.004265213385224342,0.003076700959354639,0.9990696310997009,MEDIUM,20.569211395622297,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.951699999088305
dataset/train/glioma/Tr-gl_0217.jpg,test,glioma,0,glioma,0,True,0.9999731779098511,glioma,False,0.00031455804128199816,0.00022690565674565732,0.9999477863311768,LOW,31.325081695718847,PASS,LOW_CONTRAST_IMAGE|VERY_DARK_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|VERY_DARK_IMAGE,32.55849999914062
dataset/train/glioma/Tr-gl_0235.jpg,test,glioma,0,glioma,0,True,0.9999903440475464,glioma,False,0.00012573078856803477,9.069559018826112e-05,0.9999819993972778,LOW,21.887343830206536,PASS,,ACCEPT,,32.00550000110525
dataset/train/glioma/Tr-gl_0254.jpg,test,glioma,0,glioma,0,True,0.9999806880950928,glioma,False,0.00023504732234869152,0.00016955079627223313,0.9999630451202393,LOW,19.397353627372134,PASS,,ACCEPT,,27.96180000041204
dataset/train/glioma/Tr-gl_0259.jpg,test,glioma,0,glioma,0,True,0.9998966455459595,glioma,False,0.0010573046747595072,0.0007626840961165726,0.9997941255569458,MEDIUM,21.62878110292009,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.384800000712858
dataset/train/glioma/Tr-gl_0266.jpg,test,glioma,0,glioma,0,True,0.999958872795105,glioma,False,0.00046615893370471895,0.0003362625720910728,0.9999200701713562,LOW,26.277314978129077,PASS,,ACCEPT,,23.93139999912819
dataset/train/glioma/Tr-gl_0277.jpg,test,glioma,0,glioma,0,True,0.9996607303619385,glioma,False,0.0030530353542417288,0.0022022994235157967,0.9993218779563904,MEDIUM,25.396750819971572,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.274299998680362
dataset/train/glioma/Tr-gl_0279.jpg,test,glioma,0,glioma,0,True,0.9996751546859741,glioma,False,0.0029412226285785437,0.002121643628925085,0.9993512630462646,MEDIUM,25.002970592377448,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.853000001006876
dataset/train/glioma/Tr-gl_0285.jpg,test,glioma,0,glioma,0,True,0.9992883801460266,,True,0.006300050765275955,0.004544525872915983,0.9987826347351074,MEDIUM,47.699817345699365,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,30.510400001730886
dataset/train/glioma/Tr-gl_0289.jpg,test,glioma,0,glioma,0,True,0.9996910095214844,glioma,False,0.002814597450196743,0.00203030277043581,0.9993833303451538,MEDIUM,21.336718120621597,PASS,,REVIEW,MEDIUM_UNCERTAINTY,29.02130000074976
dataset/train/glioma/Tr-gl_0300.jpg,test,glioma,0,glioma,0,True,0.538206160068512,,True,0.7790061235427856,0.5619341135025024,0.09545746445655823,HIGH,73.87048211137817,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,27.16599999985192
dataset/train/glioma/Tr-gl_0302.jpg,test,glioma,0,glioma,0,True,0.9999595880508423,glioma,False,0.00045856687938794494,0.00033078607521019876,0.9999212026596069,LOW,26.561027763725225,PASS,,ACCEPT,,29.70149999964633
dataset/train/glioma/Tr-gl_0316.jpg,test,glioma,0,glioma,0,True,0.9956717491149902,glioma,False,0.02841084636747837,0.020494094118475914,0.9914595484733582,HIGH,38.38895098903906,BORDERLINE,VERY_DARK_IMAGE,REVIEW,BORDERLINE_OOD|VERY_DARK_IMAGE|HIGH_UNCERTAINTY,26.69939999941562
dataset/train/glioma/Tr-gl_0319.jpg,test,glioma,0,glioma,0,True,0.9999297857284546,glioma,False,0.000793596962466836,0.0005724591901525855,0.9998906850814819,MEDIUM,27.87933010373868,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.559300001579686
dataset/train/glioma/Tr-gl_0343.jpg,test,glioma,0,glioma,0,True,0.9999556541442871,glioma,False,0.0005024347337894142,0.0003624300588853657,0.9999151229858398,LOW,18.02167925002862,PASS,,ACCEPT,,24.718799999391194
dataset/train/glioma/Tr-gl_0372.jpg,test,glioma,0,glioma,0,True,0.9999427795410156,glioma,False,0.0006291968747973442,0.0004538696084637195,0.999889075756073,LOW,16.69835358562864,PASS,,ACCEPT,,23.943899999721907
dataset/train/glioma/Tr-gl_0377.jpg,test,glioma,0,glioma,0,True,0.9999264478683472,glioma,False,0.0007874871953390539,0.0005680519388988614,0.9998562335968018,MEDIUM,15.081956970449262,PASS,SEVERE_BLUR,REVIEW,SEVERE_BLUR|MEDIUM_UNCERTAINTY,32.18420000121114
dataset/train/glioma/Tr-gl_0380.jpg,test,glioma,0,glioma,0,True,0.9999966621398926,glioma,False,4.735058610094711e-05,3.415622632019222e-05,0.9999939799308777,LOW,14.476025244051243,PASS,,ACCEPT,,25.95590000055381
dataset/train/glioma/Tr-gl_0408.jpg,test,glioma,0,glioma,0,True,0.9999114274978638,glioma,False,0.000967161322478205,0.0006976593867875636,0.999839186668396,MEDIUM,19.402236270462957,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.8436000001675
dataset/train/glioma/Tr-gl_0419.jpg,test,glioma,0,glioma,0,True,0.9992826581001282,glioma,False,0.006093633361160755,0.004395627416670322,0.9986156821250916,MEDIUM,41.29186639349124,BORDERLINE,,REVIEW,BORDERLINE_OOD|MEDIUM_UNCERTAINTY,23.939200000313576
dataset/train/glioma/Tr-gl_0433.jpg,test,glioma,0,glioma,0,True,0.9999920129776001,glioma,False,0.00010566315904725343,7.621985423611477e-05,0.9999852180480957,LOW,15.360466283264584,PASS,,ACCEPT,,25.340700000015204
dataset/train/glioma/Tr-gl_0441.jpg,test,glioma,0,glioma,0,True,0.9998192191123962,glioma,False,0.001772712217643857,0.001278741518035531,0.999645471572876,MEDIUM,17.11249353446361,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.589700000433368
dataset/train/glioma/Tr-gl_0444.jpg,test,glioma,0,glioma,0,True,0.9999586343765259,glioma,False,0.00046901809400878847,0.0003383250441402197,0.9999197125434875,LOW,14.523653212290325,PASS,,ACCEPT,,23.58479999929841
dataset/train/glioma/Tr-gl_0449.jpg,test,glioma,0,glioma,0,True,0.9992227554321289,glioma,False,0.006362492684274912,0.004589568357914686,0.9984484314918518,MEDIUM,22.222045801755726,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.977899998702924
dataset/train/glioma/Tr-gl_0456.jpg,test,glioma,0,glioma,0,True,0.9996942281723022,glioma,False,0.002993503585457802,0.0021593563724309206,0.999527633190155,MEDIUM,34.89722840435782,BORDERLINE,,REVIEW,BORDERLINE_OOD|MEDIUM_UNCERTAINTY,23.66719999918132
dataset/train/glioma/Tr-gl_0475.jpg,test,glioma,0,glioma,0,True,0.9999346733093262,glioma,False,0.0007074079476296902,0.0005102869472466409,0.9998721480369568,MEDIUM,19.325553982546214,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.81959999911487
dataset/train/glioma/Tr-gl_0480.jpg,test,glioma,0,glioma,0,True,0.9995005130767822,glioma,False,0.0045694769360125065,0.003296180861070752,0.9990991353988647,MEDIUM,26.759527399418115,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.043400000664406
dataset/train/glioma/Tr-gl_0490.jpg,test,glioma,0,glioma,0,True,0.9996649026870728,glioma,False,0.003049802500754595,0.0021999673917889595,0.999335527420044,MEDIUM,23.415968500564418,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.427100000844803
dataset/train/glioma/Tr-gl_0494.jpg,test,glioma,0,glioma,0,True,0.9999974966049194,glioma,False,3.7142068322282284e-05,2.6792338758241385e-05,0.9999959468841553,LOW,16.657747453971265,PASS,,ACCEPT,,23.45969999987574
dataset/train/glioma/Tr-gl_0519.jpg,test,glioma,0,glioma,0,True,0.999396562576294,glioma,False,0.005123153328895569,0.003695573890581727,0.9988016486167908,MEDIUM,22.727691474192447,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|MEDIUM_UNCERTAINTY,23.801700001058634
dataset/train/glioma/Tr-gl_0525.jpg,test,glioma,0,glioma,0,True,0.9998812675476074,glioma,False,0.0013094914611428976,0.0009445984032936394,0.9998264312744141,MEDIUM,16.13187557641636,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.751000001037028
dataset/train/glioma/Tr-gl_0527.jpg,test,glioma,0,glioma,0,True,0.9999942779541016,glioma,False,7.890620327088982e-05,5.691879414371215e-05,0.9999895095825195,LOW,19.251320106409242,PASS,,ACCEPT,,24.314100000992767
dataset/train/glioma/Tr-gl_0533.jpg,test,glioma,0,glioma,0,True,0.9999278783798218,glioma,False,0.0007887722458690405,0.0005689788958989084,0.9998636245727539,MEDIUM,22.74536619994486,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.922899999888614
dataset/train/glioma/Tr-gl_0558.jpg,test,glioma,0,glioma,0,True,0.999808132648468,glioma,False,0.0018451206851750612,0.0013309732312336564,0.9996182322502136,MEDIUM,23.991041372621478,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.697500000911532
dataset/train/glioma/Tr-gl_0562.jpg,test,glioma,0,glioma,0,True,0.9999827146530151,glioma,False,0.00021752918837592006,0.00015691413136664778,0.9999692440032959,LOW,13.263105387219667,PASS,,ACCEPT,,27.5340000007418
dataset/train/glioma/Tr-gl_0570.jpg,test,glioma,0,glioma,0,True,0.9289436340332031,,True,0.25939735770225525,0.1871156394481659,0.8583946228027344,HIGH,52.45445885606707,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,26.12340000086988
dataset/train/glioma/Tr-gl_0576.jpg,test,glioma,0,glioma,0,True,0.9999891519546509,glioma,False,0.000142497883643955,0.00010279049456585199,0.9999813437461853,LOW,16.819998619615234,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE,23.308499999984633
dataset/train/glioma/Tr-gl_0585.jpg,test,glioma,0,glioma,0,True,0.999997615814209,glioma,False,3.5511129681253806e-05,2.561586552474182e-05,0.9999959468841553,LOW,16.60519567053428,PASS,,ACCEPT,,24.202800001148717
dataset/train/glioma/Tr-gl_0590.jpg,test,glioma,0,glioma,0,True,0.9999781847000122,glioma,False,0.00026967073790729046,0.0001945263211382553,0.9999633431434631,LOW,13.966131533524932,PASS,,ACCEPT,,27.256900000793394
dataset/train/glioma/Tr-gl_0602.jpg,test,glioma,0,glioma,0,True,0.9999768733978271,glioma,False,0.00028729296172969043,0.0002072380593745038,0.9999604225158691,LOW,13.86121779762877,PASS,,ACCEPT,,25.71910000006028
dataset/train/glioma/Tr-gl_0605.jpg,test,glioma,0,glioma,0,True,0.999966025352478,glioma,False,0.00041132842306979,0.0002967107284348458,0.9999491572380066,LOW,32.32510158851404,PASS,,ACCEPT,,25.052499999219435
dataset/train/glioma/Tr-gl_0610.jpg,test,glioma,0,glioma,0,True,0.9999228715896606,glioma,False,0.00082798843504861,0.0005972674116492271,0.9998509883880615,MEDIUM,18.165778862841822,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.79409999998461
dataset/train/glioma/Tr-gl_0615.jpg,test,glioma,0,glioma,0,True,0.999974250793457,glioma,False,0.00032045895932242274,0.00023116226657293737,0.9999575018882751,LOW,10.225886666686245,PASS,,ACCEPT,,25.320999999166816
dataset/train/glioma/Tr-gl_0617.jpg,test,glioma,0,glioma,0,True,0.9999945163726807,glioma,False,7.648197060916573e-05,5.517007957678288e-05,0.9999915957450867,LOW,12.313649320594212,PASS,,ACCEPT,,26.32180000000517
dataset/train/glioma/Tr-gl_0619.jpg,test,glioma,0,glioma,0,True,0.9998078942298889,glioma,False,0.0018786173313856125,0.0013551359297707677,0.9996252059936523,MEDIUM,16.812672354882974,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.77940000144008
dataset/train/glioma/Tr-gl_0630.jpg,test,glioma,0,glioma,0,True,0.9999479055404663,glioma,False,0.0006006018375046551,0.0004332426469773054,0.9999135136604309,LOW,15.131011617020755,PASS,,ACCEPT,,23.328100000071572
dataset/train/glioma/Tr-gl_0638.jpg,test,glioma,0,glioma,0,True,0.9999862909317017,glioma,False,0.0001823276252252981,0.00013152157771401107,0.999981164932251,LOW,12.620215453626745,PASS,,ACCEPT,,23.85599999979604
dataset/train/glioma/Tr-gl_0651.jpg,test,glioma,0,glioma,0,True,0.9990575909614563,glioma,False,0.007718631997704506,0.005567816086113453,0.9981700778007507,MEDIUM,25.319584728909664,PASS,LOW_CONTRAST_IMAGE|VERY_DARK_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|VERY_DARK_IMAGE|MEDIUM_UNCERTAINTY,25.149000000965316
dataset/train/glioma/Tr-gl_0657.jpg,test,glioma,0,glioma,0,True,0.9999955892562866,glioma,False,6.190401472849771e-05,4.46543053840287e-05,0.9999916553497314,LOW,18.088693974053932,PASS,,ACCEPT,,27.747199999794248
dataset/train/glioma/Tr-gl_0676.jpg,test,glioma,0,meningioma,1,False,0.5188723802566528,,True,0.693350613117218,0.500146746635437,0.037840843200683594,HIGH,69.76169234678417,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,25.374599999850034
dataset/train/glioma/Tr-gl_0682.jpg,test,glioma,0,glioma,0,True,0.9996054768562317,glioma,False,0.0035894953180104494,0.002589273499324918,0.9992355704307556,MEDIUM,16.96726648625515,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.75829999902635
dataset/train/glioma/Tr-gl_0704.jpg,test,glioma,0,glioma,0,True,0.9999874830245972,glioma,False,0.00016267230967059731,0.00011734326835721731,0.9999806880950928,LOW,14.49066636518455,PASS,,ACCEPT,,25.8161999990989
dataset/train/glioma/Tr-gl_0711.jpg,test,glioma,0,glioma,0,True,0.9996705055236816,glioma,False,0.003057666588574648,0.0022056400775909424,0.9993610382080078,MEDIUM,16.956447413696004,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.259200000116834
dataset/train/glioma/Tr-gl_0722.jpg,test,glioma,0,glioma,0,True,0.9955417513847351,glioma,False,0.028729328885674477,0.020723829045891762,0.9911069273948669,HIGH,31.429217700565896,PASS,,REVIEW,HIGH_UNCERTAINTY,26.66019999924174
dataset/train/glioma/Tr-gl_0752.jpg,test,glioma,0,glioma,0,True,0.999778687953949,glioma,False,0.002197341527789831,0.0015850468771532178,0.9995959997177124,MEDIUM,24.466543125322325,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|MEDIUM_UNCERTAINTY,25.22309999949357
dataset/train/glioma/Tr-gl_0754.jpg,test,glioma,0,glioma,0,True,0.9998095631599426,glioma,False,0.002029506955295801,0.0014639798318967223,0.999741792678833,MEDIUM,23.932949165774772,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.922399998715264
dataset/train/glioma/Tr-gl_0762.jpg,test,glioma,0,glioma,0,True,0.9999897480010986,glioma,False,0.00013835527352057397,9.98022296698764e-05,0.9999834895133972,LOW,12.31997934772126,PASS,,ACCEPT,,28.974599999855855
dataset/train/glioma/Tr-gl_0793.jpg,test,glioma,0,glioma,0,True,0.999967098236084,glioma,False,0.00038742864853702486,0.00027947069611400366,0.9999396800994873,LOW,15.560103962392748,PASS,,ACCEPT,,27.026499999919906
dataset/train/glioma/Tr-gl_0794.jpg,test,glioma,0,glioma,0,True,0.9999760389328003,glioma,False,0.00029553825152106583,0.0002131857763743028,0.9999571442604065,LOW,10.630093504211791,PASS,,ACCEPT,,23.76679999906628
dataset/train/glioma/Tr-gl_0807.jpg,test,glioma,0,glioma,0,True,0.9997867941856384,glioma,False,0.0021785458084195852,0.0015714885666966438,0.9996505975723267,MEDIUM,18.873925004952397,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.006399999256246
dataset/train/glioma/Tr-gl_0814.jpg,test,glioma,0,glioma,0,True,0.9999977350234985,glioma,False,3.4365744795650244e-05,2.4789644157863222e-05,0.9999966621398926,LOW,17.119029841005986,PASS,,ACCEPT,,24.51620000101684
dataset/train/glioma/Tr-gl_0816.jpg,test,glioma,0,glioma,0,True,0.9999836683273315,glioma,False,0.00020747174858115613,0.0001496592303737998,0.9999710917472839,LOW,21.30706333931079,PASS,,ACCEPT,,29.27350000027218
dataset/train/glioma/Tr-gl_0827.jpg,test,glioma,0,glioma,0,True,0.9999649524688721,glioma,False,0.00043263781117275357,0.0003120822075288743,0.9999503493309021,LOW,17.659711763134293,PASS,,ACCEPT,,24.622400000225753
