relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/test/pituitary/Te-pi_0149.jpg,test,pituitary,2,pituitary,2,True,0.999901533126831,pituitary,False,0.00025070205447264016,0.00018084330076817423,0.9999647736549377,MEDIUM,24.378786436531165,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.02869999973336
dataset/test/pituitary/Te-pi_0154.jpg,test,pituitary,2,pituitary,2,True,0.9996676445007324,pituitary,False,0.000946454587392509,0.0006827226607128978,0.9998175501823425,HIGH,28.16763976350277,PASS,,REVIEW,HIGH_UNCERTAINTY,61.32470000011381
dataset/test/pituitary/Te-pi_0162.jpg,test,pituitary,2,pituitary,2,True,0.9999645948410034,pituitary,False,8.428432192886248e-05,6.079828744987026e-05,0.9999887943267822,MEDIUM,24.474615795795984,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.2297999994189
dataset/test/pituitary/Te-pi_0169.jpg,test,pituitary,2,pituitary,2,True,0.9999942779541016,pituitary,False,1.2194017472211272e-05,8.796124348009471e-06,0.9999983906745911,MEDIUM,25.653806445380262,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.27940000077069
dataset/test/pituitary/Te-pi_0173.jpg,test,pituitary,2,pituitary,2,True,0.9991372227668762,pituitary,False,0.0025616069324314594,0.001847808831371367,0.9994440078735352,HIGH,31.032438039146392,PASS,,REVIEW,HIGH_UNCERTAINTY,62.60910000128206
dataset/test/pituitary/Te-pi_0181.jpg,test,pituitary,2,pituitary,2,True,0.9998821020126343,pituitary,False,0.00030715932371094823,0.00022156861086841673,0.9999562501907349,MEDIUM,23.94737385742571,PASS,,REVIEW,MEDIUM_UNCERTAINTY,88.63620000010997
dataset/test/pituitary/Te-pi_0217.jpg,test,pituitary,2,pituitary,2,True,0.9938371777534485,pituitary,False,0.018858902156352997,0.013603822328150272,0.9946783781051636,HIGH,47.02682730028086,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,89.09680000033404
dataset/test/pituitary/Te-pi_0220.jpg,test,pituitary,2,pituitary,2,True,0.9999358654022217,pituitary,False,0.00016021556803025305,0.00011557109974091873,0.9999783635139465,MEDIUM,27.08295678668296,PASS,,REVIEW,MEDIUM_UNCERTAINTY,69.70990000081656
dataset/test/pituitary/Te-pi_0225.jpg,test,pituitary,2,pituitary,2,True,0.9999488592147827,pituitary,False,0.00012618576874956489,9.10237868083641e-05,0.9999825358390808,MEDIUM,20.995425383639365,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.48350000046776
dataset/test/pituitary/Te-pi_0236.jpg,test,pituitary,2,pituitary,2,True,0.9998514652252197,pituitary,False,0.00038039666833356023,0.00027439818950369954,0.9999576210975647,MEDIUM,30.175364911261017,PASS,,REVIEW,MEDIUM_UNCERTAINTY,64.72339999891119
dataset/test/pituitary/Te-pi_0239.jpg,test,pituitary,2,pituitary,2,True,0.9999325275421143,pituitary,False,0.00016420309839304537,0.00011844749678857625,0.9999812245368958,MEDIUM,20.418099395744235,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.616499998795916
dataset/test/pituitary/Te-pi_0262.jpg,test,pituitary,2,pituitary,2,True,0.9985516667366028,pituitary,False,0.0042778742499649525,0.0030858339741826057,0.9992051720619202,HIGH,26.59739570058257,PASS,,REVIEW,HIGH_UNCERTAINTY,92.50070000052801
dataset/test/pituitary/Te-pi_0274.jpg,test,pituitary,2,pituitary,2,True,0.9998869895935059,pituitary,False,0.0002940237754955888,0.00021209332044236362,0.9999544620513916,MEDIUM,20.917694521245764,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.265800001099706
dataset/test/pituitary/Te-pi_0276.jpg,test,pituitary,2,pituitary,2,True,0.9997599720954895,pituitary,False,0.0006618602201342583,0.00047743122559040785,0.9998838901519775,MEDIUM,24.914258649317812,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.63730000115174
dataset/test/pituitary/Te-pi_0282.jpg,test,pituitary,2,pituitary,2,True,0.9996830224990845,pituitary,False,0.0009035886032506824,0.0006518014124594629,0.9998254776000977,HIGH,26.69866295782676,PASS,,REVIEW,HIGH_UNCERTAINTY,62.522700000045006
dataset/test/pituitary/Te-pi_0283.jpg,test,pituitary,2,pituitary,2,True,0.9998995065689087,pituitary,False,0.0002626625064294785,0.00018947094213217497,0.9999582767486572,MEDIUM,42.55162794613617,BORDERLINE,,REVIEW,BORDERLINE_OOD|MEDIUM_UNCERTAINTY,62.92410000060045
dataset/test/pituitary/Te-pi_0293.jpg,test,pituitary,2,pituitary,2,True,0.9979573488235474,pituitary,False,0.006201137322932482,0.004473174922168255,0.9984957575798035,HIGH,34.04910191160118,PASS,,REVIEW,HIGH_UNCERTAINTY,58.165499998722225
dataset/train/glioma/Tr-glTr_0005.jpg,test,glioma,0,glioma,0,True,0.9999932050704956,glioma,False,1.440851337974891e-05,1.0393545380793512e-05,0.9999982118606567,MEDIUM,20.573072099894382,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.45590000008815
dataset/train/glioma/Tr-gl_0016.jpg,test,glioma,0,glioma,0,True,0.9948837161064148,glioma,False,0.015689879655838013,0.011317855678498745,0.99561607837677,HIGH,42.03341947524315,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,91.26329999890004
dataset/train/glioma/Tr-gl_0024.jpg,test,glioma,0,glioma,0,True,0.9996541738510132,glioma,False,0.0009554194984957576,0.0006891894736327231,0.9998499751091003,HIGH,33.028167014172276,PASS,,REVIEW,HIGH_UNCERTAINTY,70.14049999997951
dataset/train/glioma/Tr-gl_0027.jpg,test,glioma,0,glioma,0,True,0.9997944235801697,glioma,False,0.0005498835816979408,0.0003966571530327201,0.9999222159385681,MEDIUM,24.60990205351089,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.50380000083533
dataset/train/glioma/Tr-gl_0034.jpg,test,glioma,0,glioma,0,True,0.9999799728393555,glioma,False,4.724587415694259e-05,3.408069460419938e-05,0.9999932646751404,MEDIUM,25.168433868579754,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.56640000111656
dataset/train/glioma/Tr-gl_0040.jpg,test,glioma,0,glioma,0,True,0.9990321397781372,glioma,False,0.002812671009451151,0.002028913237154484,0.9995031952857971,HIGH,39.51999066634624,PASS,,REVIEW,HIGH_UNCERTAINTY,50.67090000011376
dataset/train/glioma/Tr-gl_0046.jpg,test,glioma,0,glioma,0,True,0.9978540539741516,,True,0.0064979009330272675,0.004687244538217783,0.9984452128410339,HIGH,61.80104537691426,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,50.205100000312086
dataset/train/glioma/Tr-gl_0051.jpg,test,glioma,0,glioma,0,True,0.9999986886978149,glioma,False,2.410570914435084e-06,1.7388592823408544e-06,0.9999998211860657,LOW,21.344338577856995,PASS,,ACCEPT,,49.818299999969895
dataset/train/glioma/Tr-gl_0054.jpg,test,glioma,0,glioma,0,True,0.9995682835578918,glioma,False,0.0011924513382837176,0.0008601718000136316,0.9998189806938171,HIGH,34.798137030566835,PASS,,REVIEW,HIGH_UNCERTAINTY,49.64800000016112
dataset/train/glioma/Tr-gl_0060.jpg,test,glioma,0,glioma,0,True,0.9999954700469971,glioma,False,9.422776201972738e-06,6.797096375521505e-06,0.9999988675117493,LOW,24.84744767585259,PASS,,ACCEPT,,52.12200000096345
dataset/train/glioma/Tr-gl_0061.jpg,test,glioma,0,glioma,0,True,0.999994158744812,glioma,False,1.1848908798128832e-05,8.547181096218992e-06,0.9999987483024597,LOW,22.670416276086726,PASS,,ACCEPT,,50.706399999398855
dataset/train/glioma/Tr-gl_0062.jpg,test,glioma,0,glioma,0,True,0.9999991655349731,glioma,False,1.6386096604037448e-06,1.1820070540125016e-06,0.9999997615814209,LOW,26.082754865747074,PASS,,ACCEPT,,50.123299999540905
dataset/train/glioma/Tr-gl_0072.jpg,test,glioma,0,glioma,0,True,0.9999819993972778,glioma,False,4.260753485141322e-05,3.073483821935952e-05,0.9999938607215881,MEDIUM,22.689068299653588,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.25989999942249
dataset/train/glioma/Tr-gl_0082.jpg,test,glioma,0,glioma,0,True,0.9999657869338989,glioma,False,8.026331488508731e-05,5.7897741498891264e-05,0.9999901652336121,MEDIUM,26.650143877629496,PASS,,REVIEW,MEDIUM_UNCERTAINTY,95.44770000138669
dataset/train/glioma/Tr-gl_0105.jpg,test,glioma,0,glioma,0,True,0.9999277591705322,glioma,False,0.00018898150301538408,0.0001363213377771899,0.9999688863754272,MEDIUM,26.486846587865465,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.38849999943341
dataset/train/glioma/Tr-gl_0107.jpg,test,glioma,0,glioma,0,True,0.9999817609786987,glioma,False,4.13898924307432e-05,2.9856495530111715e-05,0.9999954700469971,MEDIUM,29.331700868386868,PASS,,REVIEW,MEDIUM_UNCERTAINTY,69.16989999990619
dataset/train/glioma/Tr-gl_0119.jpg,test,glioma,0,glioma,0,True,0.9999957084655762,glioma,False,8.73957196745323e-06,6.304268481471809e-06,0.9999989867210388,LOW,23.657025313884343,PASS,,ACCEPT,,69.02959999933955
dataset/train/glioma/Tr-gl_0123.jpg,test,glioma,0,glioma,0,True,0.9999595880508423,glioma,False,0.00010182770347455516,7.34531568014063e-05,0.999984085559845,MEDIUM,28.787060223032906,PASS,,REVIEW,MEDIUM_UNCERTAINTY,99.12489999987883
dataset/train/glioma/Tr-gl_0126.jpg,test,glioma,0,glioma,0,True,0.9999728202819824,glioma,False,6.57287091598846e-05,4.7413239371962845e-05,0.9999902844429016,MEDIUM,28.491170281742576,PASS,,REVIEW,MEDIUM_UNCERTAINTY,74.94399999995949
dataset/train/glioma/Tr-gl_0132.jpg,test,glioma,0,glioma,0,True,0.9998674392700195,glioma,False,0.0003528012312017381,0.00025449227541685104,0.9999426603317261,MEDIUM,27.66422627088786,PASS,,REVIEW,MEDIUM_UNCERTAINTY,107.95940000025439
dataset/train/glioma/Tr-gl_0134.jpg,test,glioma,0,glioma,0,True,0.9998481273651123,glioma,False,0.0004030905547551811,0.00029076836653985083,0.99993896484375,MEDIUM,26.886344905271173,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.590000000738655
dataset/train/glioma/Tr-gl_0141.jpg,test,glioma,0,glioma,0,True,0.999970555305481,glioma,False,7.188892777776346e-05,5.185689951758832e-05,0.9999892115592957,MEDIUM,26.30073400688394,PASS,,REVIEW,MEDIUM_UNCERTAINTY,91.79290000065521
dataset/train/glioma/Tr-gl_0145.jpg,test,glioma,0,glioma,0,True,0.9999692440032959,glioma,False,7.624542922712862e-05,5.499945109477267e-05,0.999988317489624,MEDIUM,27.333105986562224,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.832299999456154
dataset/train/glioma/Tr-gl_0161.jpg,test,glioma,0,glioma,0,True,0.999981164932251,glioma,False,4.374340278445743e-05,3.1554194720229134e-05,0.9999939203262329,MEDIUM,22.060314616301913,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.63360000026296
dataset/train/glioma/Tr-gl_0179.jpg,test,glioma,0,glioma,0,True,0.999984622001648,glioma,False,3.4071705158567056e-05,2.4577539079473354e-05,0.9999964237213135,MEDIUM,26.198723239123503,PASS,,REVIEW,MEDIUM_UNCERTAINTY,62.7492000003258
dataset/train/glioma/Tr-gl_0188.jpg,test,glioma,0,glioma,0,True,0.999692440032959,glioma,False,0.0008475063950754702,0.0006113466224633157,0.9998572468757629,HIGH,34.797279882813605,PASS,,REVIEW,HIGH_UNCERTAINTY,50.37770000126329
dataset/train/glioma/Tr-gl_0189.jpg,test,glioma,0,glioma,0,True,0.9999979734420776,glioma,False,3.874878075293964e-06,2.7951336960541084e-06,0.9999995231628418,LOW,35.58974024245794,PASS,,ACCEPT,,50.0768000001699
dataset/train/glioma/Tr-gl_0191.jpg,test,glioma,0,glioma,0,True,0.9999959468841553,glioma,False,8.612220881332178e-06,6.212404059624532e-06,0.9999988675117493,LOW,34.146008339566166,PASS,,ACCEPT,,83.98119999947085
dataset/train/glioma/Tr-gl_0194.jpg,test,glioma,0,glioma,0,True,0.9998157620429993,glioma,False,0.0004936776240356266,0.0003561131306923926,0.9999254941940308,MEDIUM,29.784326765250118,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.385300000125426
dataset/train/glioma/Tr-gl_0208.jpg,test,glioma,0,glioma,0,True,0.9999940395355225,glioma,False,1.2911970770801418e-05,9.31401791604003e-06,0.9999983310699463,MEDIUM,23.584174046847135,PASS,,REVIEW,MEDIUM_UNCERTAINTY,49.874300000738
dataset/train/glioma/Tr-gl_0217.jpg,test,glioma,0,glioma,0,True,0.9999696016311646,glioma,False,7.496569014620036e-05,5.4076313972473145e-05,0.9999885559082031,MEDIUM,27.061236666244042,PASS,LOW_CONTRAST_IMAGE|VERY_DARK_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|VERY_DARK_IMAGE|MEDIUM_UNCERTAINTY,65.57240000074671
dataset/train/glioma/Tr-gl_0235.jpg,test,glioma,0,glioma,0,True,0.99997878074646,glioma,False,5.0842896598624066e-05,3.6675395676866174e-05,0.9999925494194031,MEDIUM,27.878521570769287,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.39400000007299
dataset/train/glioma/Tr-gl_0254.jpg,test,glioma,0,glioma,0,True,0.999996542930603,glioma,False,6.998055141593795e-06,5.048029834142653e-06,0.9999991655349731,LOW,27.790648761488406,PASS,,ACCEPT,,61.13509999886446
dataset/train/glioma/Tr-gl_0259.jpg,test,glioma,0,glioma,0,True,0.9999926090240479,glioma,False,1.576626891619526e-05,1.1372958397259936e-05,0.9999979734420776,MEDIUM,21.732228606341614,PASS,,REVIEW,MEDIUM_UNCERTAINTY,69.06149999849731
dataset/train/glioma/Tr-gl_0266.jpg,test,glioma,0,glioma,0,True,0.9999985694885254,glioma,False,2.4973828658403363e-06,1.8014809484157013e-06,0.9999997615814209,LOW,21.83526586375428,PASS,,ACCEPT,,49.85990000022866
dataset/train/glioma/Tr-gl_0277.jpg,test,glioma,0,glioma,0,True,0.9999856948852539,glioma,False,3.308880332042463e-05,2.3868526113801636e-05,0.9999952912330627,MEDIUM,23.258579339768367,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.133900000219
dataset/train/glioma/Tr-gl_0279.jpg,test,glioma,0,glioma,0,True,0.9999955892562866,glioma,False,9.146072443400044e-06,6.597496394533664e-06,0.9999988675117493,LOW,25.903178319660444,PASS,,ACCEPT,,50.20839999997406
dataset/train/glioma/Tr-gl_0285.jpg,test,glioma,0,glioma,0,True,0.9999911785125732,glioma,False,1.90515820577275e-05,1.3742811461270321e-05,0.999997615814209,MEDIUM,24.663911361159897,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.03229999865289
dataset/train/glioma/Tr-gl_0289.jpg,test,glioma,0,glioma,0,True,0.9999839067459106,glioma,False,3.760029358090833e-05,2.7122878236696124e-05,0.9999947547912598,MEDIUM,23.40234043923417,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.59799999880488
dataset/train/glioma/Tr-gl_0300.jpg,test,glioma,0,glioma,0,True,0.8095653057098389,,True,0.4900660514831543,0.353507936000824,0.7341287732124329,HIGH,74.67251752641178,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,57.48639999910665
dataset/train/glioma/Tr-gl_0302.jpg,test,glioma,0,glioma,0,True,0.9999997615814209,glioma,False,4.46000683496095e-07,3.2172147257369943e-07,1.0,LOW,31.44460584958,PASS,,ACCEPT,,61.34139999994659
dataset/train/glioma/Tr-gl_0316.jpg,test,glioma,0,glioma,0,True,0.9999691247940063,glioma,False,7.64624128350988e-05,5.515597149496898e-05,0.999988317489624,MEDIUM,28.099257970787413,PASS,VERY_DARK_IMAGE,REVIEW,VERY_DARK_IMAGE|MEDIUM_UNCERTAINTY,53.837299999941024
dataset/train/glioma/Tr-gl_0319.jpg,test,glioma,0,glioma,0,True,0.9999027252197266,glioma,False,0.00024940120056271553,0.00017990493506658822,0.9999658465385437,MEDIUM,24.619062682306495,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.019400001488975
dataset/train/glioma/Tr-gl_0343.jpg,test,glioma,0,glioma,0,True,0.9999867677688599,glioma,False,2.9609294870169833e-05,2.1358591766329482e-05,0.9999961853027344,MEDIUM,22.139395734771774,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.318800000241026
dataset/train/glioma/Tr-gl_0372.jpg,test,glioma,0,glioma,0,True,0.9999732971191406,glioma,False,6.060570012778044e-05,4.371776958578266e-05,0.9999933838844299,MEDIUM,29.14039738703229,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.77190000015253
dataset/train/glioma/Tr-gl_0377.jpg,test,glioma,0,glioma,0,True,0.9999823570251465,glioma,False,3.980064138886519e-05,2.871009382943157e-05,0.9999957084655762,MEDIUM,40.24137295916597,PASS,SEVERE_BLUR,REVIEW,SEVERE_BLUR|MEDIUM_UNCERTAINTY,65.81129999904078
dataset/train/glioma/Tr-gl_0380.jpg,test,glioma,0,glioma,0,True,0.9999927282333374,glioma,False,1.5831605196581222e-05,1.142008932220051e-05,0.9999979138374329,MEDIUM,23.595598356950415,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.52449999857345
dataset/train/glioma/Tr-gl_0408.jpg,test,glioma,0,glioma,0,True,0.9999302625656128,glioma,False,0.00018196504970546812,0.00013126003614161164,0.9999700784683228,MEDIUM,24.07345965689902,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.990900001328555
dataset/train/glioma/Tr-gl_0419.jpg,test,glioma,0,glioma,0,True,0.9999591112136841,glioma,False,9.661318472353742e-05,6.969168316572905e-05,0.9999891519546509,MEDIUM,30.244649068304174,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.67759999939881
dataset/train/glioma/Tr-gl_0433.jpg,test,glioma,0,glioma,0,True,0.9999688863754272,glioma,False,7.445066148648039e-05,5.370479993871413e-05,0.9999895095825195,MEDIUM,18.630530474223065,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.196300001014606
dataset/train/glioma/Tr-gl_0441.jpg,test,glioma,0,glioma,0,True,0.999992847442627,glioma,False,1.464913657400757e-05,1.0567117897153366e-05,0.9999985098838806,MEDIUM,18.855623874719917,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.067599999238155
dataset/train/glioma/Tr-gl_0444.jpg,test,glioma,0,glioma,0,True,0.9999470710754395,glioma,False,0.00012990481627639383,9.370651241624728e-05,0.9999832510948181,MEDIUM,18.661809011740083,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.2954999992653
dataset/train/glioma/Tr-gl_0449.jpg,test,glioma,0,glioma,0,True,0.9999966621398926,glioma,False,6.5461099438834935e-06,4.7220200940500945e-06,0.9999992847442627,LOW,27.924751611346192,PASS,,ACCEPT,,50.730400000247755
dataset/train/glioma/Tr-gl_0456.jpg,test,glioma,0,glioma,0,True,0.9999954700469971,glioma,False,9.72176349023357e-06,7.0127698563737795e-06,0.9999988079071045,LOW,25.24236162807373,PASS,,ACCEPT,,50.51319999984116
dataset/train/glioma/Tr-gl_0475.jpg,test,glioma,0,glioma,0,True,0.9999865293502808,glioma,False,2.91808792098891e-05,2.104955456161406e-05,0.9999967217445374,MEDIUM,17.13544812018937,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.51830000089831
dataset/train/glioma/Tr-gl_0480.jpg,test,glioma,0,glioma,0,True,0.9999188184738159,glioma,False,0.00020620565919671208,0.00014874593762215227,0.9999706149101257,MEDIUM,25.995535649058343,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.26089999976102
dataset/train/glioma/Tr-gl_0490.jpg,test,glioma,0,glioma,0,True,0.9999992847442627,glioma,False,1.2890094467365998e-06,9.298237841903756e-07,0.9999999403953552,LOW,22.795781937350217,PASS,,ACCEPT,,50.22620000090683
dataset/train/glioma/Tr-gl_0494.jpg,test,glioma,0,glioma,0,True,0.9999933242797852,glioma,False,1.3754754945694003e-05,9.92195782600902e-06,0.9999985098838806,MEDIUM,17.167405762354736,PASS,,REVIEW,MEDIUM_UNCERTAINTY,67.68240000019432
dataset/train/glioma/Tr-gl_0519.jpg,test,glioma,0,glioma,0,True,0.9998968839645386,glioma,False,0.00027574540581554174,0.00019890826661139727,0.9999529123306274,MEDIUM,23.78560311300377,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|MEDIUM_UNCERTAINTY,99.37080000054266
dataset/train/glioma/Tr-gl_0525.jpg,test,glioma,0,glioma,0,True,0.9999144077301025,glioma,False,0.00021388371533248574,0.00015428448386956006,0.9999728798866272,MEDIUM,26.298383237727744,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.105199999161414
dataset/train/glioma/Tr-gl_0527.jpg,test,glioma,0,glioma,0,True,0.9999700784683228,glioma,False,7.35062058083713e-05,5.3023519285488874e-05,0.9999889135360718,MEDIUM,31.525686080227587,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.70179999995162
dataset/train/glioma/Tr-gl_0533.jpg,test,glioma,0,glioma,0,True,0.9999407529830933,glioma,False,0.00014833256136626005,0.00010699932317947969,0.9999787211418152,MEDIUM,23.47058388696332,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.48249999890686
dataset/train/glioma/Tr-gl_0558.jpg,test,glioma,0,glioma,0,True,0.9999887943267822,glioma,False,2.5423270926694386e-05,1.833901296777185e-05,0.9999966025352478,MEDIUM,23.965294160532814,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.689200001434074
dataset/train/glioma/Tr-gl_0562.jpg,test,glioma,0,glioma,0,True,0.9999855756759644,glioma,False,3.279938755440526e-05,2.365975706197787e-05,0.9999956488609314,MEDIUM,25.343454947711727,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.74270000155957
dataset/train/glioma/Tr-gl_0570.jpg,test,glioma,0,glioma,0,True,0.9991182684898376,glioma,False,0.002594208810478449,0.0018713261233642697,0.9994552731513977,HIGH,30.44797481489018,PASS,,REVIEW,HIGH_UNCERTAINTY,57.00330000036047
dataset/train/glioma/Tr-gl_0576.jpg,test,glioma,0,glioma,0,True,0.9999949932098389,glioma,False,1.0108089554705657e-05,7.291445399459917e-06,0.999998927116394,LOW,24.240081850581504,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE,56.92639999870153
dataset/train/glioma/Tr-gl_0585.jpg,test,glioma,0,glioma,0,True,0.9999624490737915,glioma,False,9.043951286002994e-05,6.523831689264625e-05,0.9999880194664001,MEDIUM,23.46213565348233,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.356600001076
dataset/train/glioma/Tr-gl_0590.jpg,test,glioma,0,glioma,0,True,0.9999964237213135,glioma,False,6.789317922084592e-06,4.897457529295934e-06,0.9999993443489075,LOW,23.32056651218358,PASS,,ACCEPT,,55.027700000209734
dataset/train/glioma/Tr-gl_0602.jpg,test,glioma,0,glioma,0,True,0.9999735355377197,glioma,False,6.158302130643278e-05,4.442275894689374e-05,0.9999933242797852,MEDIUM,30.167569088025097,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.11039999955392
dataset/train/glioma/Tr-gl_0605.jpg,test,glioma,0,glioma,0,True,0.9999135732650757,glioma,False,0.0002181007876060903,0.00015732645988464355,0.9999732971191406,MEDIUM,21.282014400541343,PASS,,REVIEW,MEDIUM_UNCERTAINTY,62.794200001007994
dataset/train/glioma/Tr-gl_0610.jpg,test,glioma,0,glioma,0,True,0.9998313188552856,glioma,False,0.00045488993055187166,0.0003281337267253548,0.9999231696128845,MEDIUM,24.114260524603633,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.961600000140606
dataset/train/glioma/Tr-gl_0615.jpg,test,glioma,0,glioma,0,True,0.9999717473983765,glioma,False,6.768645835109055e-05,4.882545908913016e-05,0.9999903440475464,MEDIUM,19.55154075450261,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.22009999974398
dataset/train/glioma/Tr-gl_0617.jpg,test,glioma,0,glioma,0,True,0.999993085861206,glioma,False,1.4116121747065336e-05,1.0182629011978861e-05,0.9999986886978149,MEDIUM,22.199384215731584,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.33050000060757
dataset/train/glioma/Tr-gl_0619.jpg,test,glioma,0,glioma,0,True,0.9998394250869751,glioma,False,0.0004243709263391793,0.0003061189199797809,0.9999356269836426,MEDIUM,23.508636216902925,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.708399999683024
dataset/train/glioma/Tr-gl_0630.jpg,test,glioma,0,glioma,0,True,0.9999376535415649,glioma,False,0.00016118251369334757,0.0001162686021416448,0.9999738931655884,MEDIUM,25.831072233558952,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.19189999985974
dataset/train/glioma/Tr-gl_0638.jpg,test,glioma,0,glioma,0,True,0.9999946355819702,glioma,False,1.1284288120805286e-05,8.139892997860443e-06,0.9999986290931702,LOW,27.063970531157164,PASS,,ACCEPT,,58.41139999938605
dataset/train/glioma/Tr-gl_0651.jpg,test,glioma,0,glioma,0,True,0.9999812841415405,glioma,False,4.1955659980885684e-05,3.0264611268648878e-05,0.9999951720237732,MEDIUM,25.028573939361152,PASS,LOW_CONTRAST_IMAGE|VERY_DARK_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|VERY_DARK_IMAGE|MEDIUM_UNCERTAINTY,50.83590000140248
dataset/train/glioma/Tr-gl_0657.jpg,test,glioma,0,glioma,0,True,0.9999784231185913,glioma,False,4.927546251565218e-05,3.554473369149491e-05,0.9999946355819702,MEDIUM,21.689824335189034,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.58640000001469
dataset/train/glioma/Tr-gl_0676.jpg,test,glioma,0,glioma,0,True,0.9999308586120605,glioma,False,0.0001727634371491149,0.00012462247104849666,0.9999775290489197,MEDIUM,27.78909582563235,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.96929999976419
dataset/train/glioma/Tr-gl_0682.jpg,test,glioma,0,glioma,0,True,0.9999072551727295,glioma,False,0.00023397768381983042,0.00016877922462299466,0.9999707341194153,MEDIUM,21.11893250414428,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.08960000083607
dataset/train/glioma/Tr-gl_0704.jpg,test,glioma,0,glioma,0,True,0.9999890327453613,glioma,False,2.313429104106035e-05,1.6687863535480574e-05,0.9999978542327881,MEDIUM,19.182281499230452,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.666999999724794
dataset/train/glioma/Tr-gl_0711.jpg,test,glioma,0,glioma,0,True,0.999994158744812,glioma,False,1.2268845239304937e-05,8.85010103957029e-06,0.9999985098838806,MEDIUM,19.770204917430537,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.2660999999498
dataset/train/glioma/Tr-gl_0722.jpg,test,glioma,0,glioma,0,True,0.9999960660934448,glioma,False,7.430685400322545e-06,5.360106570151402e-06,0.9999994039535522,LOW,23.770445241090954,PASS,,ACCEPT,,59.334100000342005
dataset/train/glioma/Tr-gl_0752.jpg,test,glioma,0,glioma,0,True,0.9999963045120239,glioma,False,7.057644779706607e-06,5.091014372737845e-06,0.999999463558197,LOW,25.294659702215437,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE,52.44010000023991
dataset/train/glioma/Tr-gl_0754.jpg,test,glioma,0,glioma,0,True,0.9999642372131348,glioma,False,8.745842205826193e-05,6.308791489573196e-05,0.9999871253967285,MEDIUM,24.944892276165,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.083599999401486
