subject_id,split,slice_index,contains_tumor,tumor_pixel_count,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-00391-000,val,9,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,10,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,11,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,12,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,13,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,14,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,15,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,16,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,17,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,18,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,19,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,20,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,21,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,22,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,23,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,24,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,25,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,26,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,27,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,28,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,29,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,30,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,31,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,32,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,33,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,34,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,35,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,36,1,7,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,37,1,20,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,38,1,48,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,39,1,82,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,40,1,138,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,41,1,212,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,42,1,358,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,43,1,531,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,44,1,672,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
BraTS-GLI-00391-000,val,45,1,808,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00391-000/BraTS-GLI-00391-000-seg.nii.gz
