subject_id,split,slice_index,contains_tumor,tumor_pixel_count,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-00356-000,test,25,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,26,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,27,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,28,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,29,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,30,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,31,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,32,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,33,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,34,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,35,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,36,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,37,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,38,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,39,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,40,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,41,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,42,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,43,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,44,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,45,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,46,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,47,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,48,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,49,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,50,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,51,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,52,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,53,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,54,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,55,1,92,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,56,1,243,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,57,1,362,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,58,1,462,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,59,1,537,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,60,1,605,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00356-000,test,61,1,703,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
