subject_id,split,source_dataset,source_version,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-00211-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00211-000/BraTS-GLI-00211-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00211-000/BraTS-GLI-00211-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00211-000/BraTS-GLI-00211-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00211-000/BraTS-GLI-00211-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00211-000/BraTS-GLI-00211-000-seg.nii.gz
BraTS-GLI-00221-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00221-000/BraTS-GLI-00221-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00221-000/BraTS-GLI-00221-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00221-000/BraTS-GLI-00221-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00221-000/BraTS-GLI-00221-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00221-000/BraTS-GLI-00221-000-seg.nii.gz
BraTS-GLI-00228-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00228-000/BraTS-GLI-00228-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00228-000/BraTS-GLI-00228-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00228-000/BraTS-GLI-00228-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00228-000/BraTS-GLI-00228-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00228-000/BraTS-GLI-00228-000-seg.nii.gz
BraTS-GLI-00231-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00231-000/BraTS-GLI-00231-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00231-000/BraTS-GLI-00231-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00231-000/BraTS-GLI-00231-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00231-000/BraTS-GLI-00231-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00231-000/BraTS-GLI-00231-000-seg.nii.gz
BraTS-GLI-00239-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00239-000/BraTS-GLI-00239-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00239-000/BraTS-GLI-00239-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00239-000/BraTS-GLI-00239-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00239-000/BraTS-GLI-00239-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00239-000/BraTS-GLI-00239-000-seg.nii.gz
BraTS-GLI-00250-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00250-000/BraTS-GLI-00250-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00250-000/BraTS-GLI-00250-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00250-000/BraTS-GLI-00250-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00250-000/BraTS-GLI-00250-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00250-000/BraTS-GLI-00250-000-seg.nii.gz
BraTS-GLI-00254-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00254-000/BraTS-GLI-00254-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00254-000/BraTS-GLI-00254-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00254-000/BraTS-GLI-00254-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00254-000/BraTS-GLI-00254-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00254-000/BraTS-GLI-00254-000-seg.nii.gz
BraTS-GLI-00267-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00267-000/BraTS-GLI-00267-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00267-000/BraTS-GLI-00267-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00267-000/BraTS-GLI-00267-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00267-000/BraTS-GLI-00267-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00267-000/BraTS-GLI-00267-000-seg.nii.gz
BraTS-GLI-00280-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00280-000/BraTS-GLI-00280-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00280-000/BraTS-GLI-00280-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00280-000/BraTS-GLI-00280-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00280-000/BraTS-GLI-00280-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00280-000/BraTS-GLI-00280-000-seg.nii.gz
BraTS-GLI-00284-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00284-000/BraTS-GLI-00284-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00284-000/BraTS-GLI-00284-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00284-000/BraTS-GLI-00284-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00284-000/BraTS-GLI-00284-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00284-000/BraTS-GLI-00284-000-seg.nii.gz
BraTS-GLI-00285-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00285-000/BraTS-GLI-00285-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00285-000/BraTS-GLI-00285-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00285-000/BraTS-GLI-00285-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00285-000/BraTS-GLI-00285-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00285-000/BraTS-GLI-00285-000-seg.nii.gz
BraTS-GLI-00291-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00291-000/BraTS-GLI-00291-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00291-000/BraTS-GLI-00291-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00291-000/BraTS-GLI-00291-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00291-000/BraTS-GLI-00291-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00291-000/BraTS-GLI-00291-000-seg.nii.gz
BraTS-GLI-00306-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00306-000/BraTS-GLI-00306-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00306-000/BraTS-GLI-00306-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00306-000/BraTS-GLI-00306-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00306-000/BraTS-GLI-00306-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00306-000/BraTS-GLI-00306-000-seg.nii.gz
BraTS-GLI-00317-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00317-000/BraTS-GLI-00317-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00317-000/BraTS-GLI-00317-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00317-000/BraTS-GLI-00317-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00317-000/BraTS-GLI-00317-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00317-000/BraTS-GLI-00317-000-seg.nii.gz
BraTS-GLI-00320-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00320-000/BraTS-GLI-00320-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00320-000/BraTS-GLI-00320-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00320-000/BraTS-GLI-00320-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00320-000/BraTS-GLI-00320-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00320-000/BraTS-GLI-00320-000-seg.nii.gz
BraTS-GLI-00327-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00327-000/BraTS-GLI-00327-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00327-000/BraTS-GLI-00327-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00327-000/BraTS-GLI-00327-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00327-000/BraTS-GLI-00327-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00327-000/BraTS-GLI-00327-000-seg.nii.gz
BraTS-GLI-00356-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00356-000/BraTS-GLI-00356-000-seg.nii.gz
BraTS-GLI-00360-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00360-000/BraTS-GLI-00360-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00360-000/BraTS-GLI-00360-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00360-000/BraTS-GLI-00360-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00360-000/BraTS-GLI-00360-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00360-000/BraTS-GLI-00360-000-seg.nii.gz
BraTS-GLI-00373-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00373-000/BraTS-GLI-00373-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00373-000/BraTS-GLI-00373-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00373-000/BraTS-GLI-00373-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00373-000/BraTS-GLI-00373-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00373-000/BraTS-GLI-00373-000-seg.nii.gz
BraTS-GLI-00402-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00402-000/BraTS-GLI-00402-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00402-000/BraTS-GLI-00402-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00402-000/BraTS-GLI-00402-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00402-000/BraTS-GLI-00402-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00402-000/BraTS-GLI-00402-000-seg.nii.gz
BraTS-GLI-00407-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00407-000/BraTS-GLI-00407-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00407-000/BraTS-GLI-00407-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00407-000/BraTS-GLI-00407-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00407-000/BraTS-GLI-00407-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00407-000/BraTS-GLI-00407-000-seg.nii.gz
BraTS-GLI-00414-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00414-000/BraTS-GLI-00414-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00414-000/BraTS-GLI-00414-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00414-000/BraTS-GLI-00414-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00414-000/BraTS-GLI-00414-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00414-000/BraTS-GLI-00414-000-seg.nii.gz
BraTS-GLI-00418-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00418-000/BraTS-GLI-00418-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00418-000/BraTS-GLI-00418-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00418-000/BraTS-GLI-00418-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00418-000/BraTS-GLI-00418-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00418-000/BraTS-GLI-00418-000-seg.nii.gz
BraTS-GLI-00419-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00419-000/BraTS-GLI-00419-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00419-000/BraTS-GLI-00419-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00419-000/BraTS-GLI-00419-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00419-000/BraTS-GLI-00419-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00419-000/BraTS-GLI-00419-000-seg.nii.gz
BraTS-GLI-00425-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00425-000/BraTS-GLI-00425-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00425-000/BraTS-GLI-00425-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00425-000/BraTS-GLI-00425-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00425-000/BraTS-GLI-00425-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00425-000/BraTS-GLI-00425-000-seg.nii.gz
BraTS-GLI-00430-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00430-000/BraTS-GLI-00430-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00430-000/BraTS-GLI-00430-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00430-000/BraTS-GLI-00430-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00430-000/BraTS-GLI-00430-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00430-000/BraTS-GLI-00430-000-seg.nii.gz
BraTS-GLI-00431-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00431-000/BraTS-GLI-00431-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00431-000/BraTS-GLI-00431-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00431-000/BraTS-GLI-00431-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00431-000/BraTS-GLI-00431-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00431-000/BraTS-GLI-00431-000-seg.nii.gz
BraTS-GLI-00440-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00440-000/BraTS-GLI-00440-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00440-000/BraTS-GLI-00440-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00440-000/BraTS-GLI-00440-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00440-000/BraTS-GLI-00440-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00440-000/BraTS-GLI-00440-000-seg.nii.gz
BraTS-GLI-00454-000,test,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00454-000/BraTS-GLI-00454-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00454-000/BraTS-GLI-00454-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00454-000/BraTS-GLI-00454-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00454-000/BraTS-GLI-00454-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00454-000/BraTS-GLI-00454-000-seg.nii.gz
